Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
ARIMA,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,73.8313613292212,108.26028799219588,21.487364958631407,47.48858447488584,35.77981651376147,46.42857142857143,40.41450777202073
ARIMA,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,110.8448598715246,147.55473747409596,32.80849319090777,48.401826484018265,44.95412844036697,48.03921568627451,46.44549763033176
ARIMA,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,159.01779975926536,202.67962661054077,49.83818738101374,50.2283105022831,53.21100917431193,50.0,51.55555555555556
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,36.89706501024499,62.338310654937835,10.549219331066436,41.55251141552511,17.355371900826448,42.857142857142854,24.705882352941178
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,69.44623506450218,100.99476546273834,20.17886818062562,47.48858447488584,36.75213675213676,51.19047619047619,42.78606965174129
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,96.68216315143185,127.49770533373874,29.018841103704148,55.25114155251142,51.5625,64.70588235294117,57.391304347826086
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,136.24438856290357,173.08469093991673,42.7793363639349,63.926940639269404,65.54621848739495,67.24137931034483,66.38297872340425
Bidirectional GRU,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,33.50191260908292,58.38178898232427,9.398847622936875,53.42465753424658,21.50537634408602,40.816326530612244,28.169014084507044
Bidirectional GRU,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,69.11594373450431,101.67441438677157,19.169860303535984,54.337899543378995,40.909090909090914,42.857142857142854,41.86046511627907
Bidirectional GRU,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,98.66061356078544,133.83230006875223,27.559355709347656,54.337899543378995,51.08695652173913,46.07843137254902,48.45360824742268
Bidirectional GRU,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,132.5322005737862,184.58417634613312,36.61223350585743,64.38356164383562,71.11111111111111,55.172413793103445,62.13592233009708
Random Forest,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,41.05925453693948,70.45199241618643,11.246197266237976,47.03196347031963,21.367521367521366,51.02040816326531,30.120481927710845
Random Forest,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,78.095346233675,117.14881614240723,21.62043061177284,51.598173515981735,40.35087719298245,54.761904761904766,46.464646464646464
Random Forest,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,112.19926356292109,158.43260168792253,31.7864564284545,52.96803652968036,49.494949494949495,48.03921568627451,48.756218905472636
Random Forest,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,156.10115559884053,208.7318681399266,45.59448020866739,56.16438356164384,60.0,51.724137931034484,55.55555555555556
XGBoost,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,44.240808077598814,72.75785813441469,11.982604938634681,52.96803652968036,22.448979591836736,44.89795918367347,29.931972789115648
XGBoost,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,80.79621775727294,120.95427965851835,21.313791326751836,53.42465753424658,39.77272727272727,41.66666666666667,40.69767441860465
XGBoost,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,124.22217261954529,180.22076717473618,31.949455944165408,53.88127853881278,50.74626865671642,33.33333333333333,40.23668639053255
XGBoost,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,171.96212273863352,240.17556023520308,42.696936490319196,53.42465753424658,65.9090909090909,25.0,36.25
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,42.14993655409443,69.7742565558382,11.629980985779186,44.29223744292237,19.327731092436977,46.93877551020408,27.380952380952383
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,71.13520757248412,104.19275396287675,19.800050105683404,47.03196347031963,35.45454545454545,46.42857142857143,40.20618556701031
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,104.31233034177458,144.9539371930133,28.450069084055013,56.62100456621004,53.398058252427184,53.92156862745098,53.65853658536586
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,141.13787604902433,194.68689633564568,37.86258154690029,67.12328767123287,73.40425531914893,59.48275862068966,65.71428571428571
Naive Baseline,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,28.036529680365298,45.80748544706702,8.813840259526202,74.88584474885845,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,56.25570776255708,84.03751185803695,17.07524221528214,64.38356164383562,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,85.90563165905631,123.30762001074531,25.710075029187834,57.534246575342465,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,121.0958904109589,168.41969995317834,38.32171915717778,58.44748858447488,0.0,0.0,0.0
ARIMA,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,45.14116410017795,66.55084464958648,13.98613449086027,53.42465753424658,29.20353982300885,60.0,39.285714285714285
ARIMA,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,66.5872149848351,96.6295729229535,20.212891905137393,48.858447488584474,35.3448275862069,52.56410256410257,42.2680412371134
ARIMA,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,92.77292007432023,132.6981330969199,27.986826200636905,46.57534246575342,39.473684210526315,48.38709677419355,43.47826086956522
ARIMA,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,126.7980675835558,173.71182553432536,40.43579424705131,51.598173515981735,43.24324324324324,52.74725274725275,47.524752475247524
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,35.203498944844284,51.16087246796697,10.64471855464727,60.273972602739725,28.947368421052634,40.0,33.587786259541986
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,61.54055802390274,86.74569386333538,17.727210268688925,56.16438356164384,31.25,19.230769230769234,23.809523809523807
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,85.71041668060164,125.67290304325077,23.37220538274922,60.273972602739725,60.71428571428571,18.27956989247312,28.09917355371901
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,111.48760366222085,166.31460094739506,30.2875197400646,63.4703196347032,73.91304347826086,18.681318681318682,29.82456140350877
Bidirectional GRU,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,30.962293058769887,46.640103323042766,9.427137966696355,62.10045662100456,29.411764705882355,36.36363636363637,32.52032520325203
Bidirectional GRU,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,59.662237983134595,85.32806462419698,17.01539455198021,57.534246575342465,31.70731707317073,16.666666666666664,21.84873949579832
Bidirectional GRU,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,84.37818358260202,123.77972971496735,23.216269302671847,58.9041095890411,53.333333333333336,25.806451612903224,34.78260869565217
Bidirectional GRU,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,108.01878771498868,163.02061135631303,30.091775479982836,66.21004566210046,67.3469387755102,36.26373626373626,47.14285714285714
Random Forest,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,36.34593981969324,51.99345190962712,11.115815692010521,49.31506849315068,24.074074074074073,47.27272727272727,31.901840490797547
Random Forest,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,66.68205549701439,96.39265447938278,19.984380250004374,51.141552511415526,34.065934065934066,39.743589743589745,36.68639053254438
Random Forest,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,100.16302833391876,143.49159511701575,28.936390944507824,48.401826484018265,39.58333333333333,40.86021505376344,40.21164021164021
Random Forest,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,122.50075803344298,175.4638556287697,35.29674153699912,54.337899543378995,43.47826086956522,32.967032967032964,37.5
XGBoost,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,39.247138001603076,57.30325857858724,11.546499745113175,50.2283105022831,21.27659574468085,36.36363636363637,26.845637583892618
XGBoost,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,78.5115877613085,113.74713706136089,21.99672500061934,47.48858447488584,25.333333333333336,24.358974358974358,24.836601307189543
XGBoost,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,103.8870886537038,156.57559006425274,28.032433636105335,52.054794520547944,38.46153846153847,21.50537634408602,27.586206896551722
XGBoost,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,131.37016731854442,194.61102661759597,35.088405233597356,56.16438356164384,44.680851063829785,23.076923076923077,30.434782608695656
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,36.58692838067878,53.18440694183036,11.06535734322471,57.077625570776256,24.675324675324674,34.54545454545455,28.78787878787879
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,60.218027913225654,86.07636195387387,17.43806734447852,60.273972602739725,43.83561643835616,41.02564102564102,42.384105960264904
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,83.6158478270927,121.43942313112713,23.587215312684247,60.273972602739725,54.6875,37.634408602150536,44.5859872611465
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,104.77140031231049,152.3109277310933,30.441042298401694,68.4931506849315,63.74999999999999,56.043956043956044,59.64912280701754
Naive Baseline,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,28.211009174311926,56.426456154258354,9.121184821946994,75.22935779816514,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,57.06422018348624,88.32280244190999,17.84912407545845,60.550458715596335,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,85.3211009174312,125.31062322715493,26.068873780218237,56.88073394495413,0.0,0.0,0.0
Naive Baseline,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,125.96330275229357,183.64305225682196,37.37638447164653,59.174311926605505,0.0,0.0,0.0
ARIMA,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,44.11110909100724,73.8164584904375,13.947970427476575,54.12844036697248,28.703703703703702,57.407407407407405,38.2716049382716
ARIMA,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,67.76785414156727,99.95794667545005,20.69875605668615,54.12844036697248,43.96551724137931,59.30232558139535,50.495049504950494
ARIMA,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,91.4387788984904,137.2218762494917,28.190762868589793,55.5045871559633,48.62385321100918,56.38297872340425,52.21674876847291
ARIMA,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,132.7584366405004,193.1278457755313,39.63950186920657,52.293577981651374,43.24324324324324,53.93258426966292,48.0
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,31.4574324231629,55.438402416493986,10.231763339783516,47.24770642201835,24.793388429752067,55.55555555555556,34.285714285714285
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,56.214612943316816,84.37272303454277,17.84761260117599,56.88073394495413,46.92307692307692,70.93023255813954,56.481481481481474
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,78.39565984043506,113.0527865255767,25.165018886223123,59.63302752293578,52.20588235294118,75.53191489361703,61.73913043478261
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,105.95746255577157,155.1882921712838,34.22482658622169,65.59633027522935,55.072463768115945,85.39325842696628,66.96035242290749
Bidirectional GRU,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,30.208062548156178,55.61275940480286,9.61836221114763,66.05504587155964,33.87096774193548,38.88888888888889,36.206896551724135
Bidirectional GRU,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,56.73790125015679,85.59085946395267,17.465553535111468,62.38532110091744,52.94117647058824,41.86046511627907,46.75324675324675
Bidirectional GRU,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,79.25518224873674,118.70053320467176,23.613132171180652,59.174311926605505,53.52112676056338,40.42553191489361,46.06060606060606
Bidirectional GRU,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,107.16413154952023,166.22472737320805,29.90699504280732,71.55963302752293,68.0,57.30337078651685,62.19512195121951
Random Forest,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,34.69077357057855,57.904980314135855,11.369226651797348,53.21100917431193,28.57142857142857,59.25925925925925,38.55421686746988
Random Forest,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,63.370254760487555,94.94042605420853,19.59609615409792,55.96330275229357,44.680851063829785,48.837209302325576,46.666666666666664
Random Forest,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,89.15001652119543,133.19307424826513,26.18254811666379,59.174311926605505,53.01204819277109,46.808510638297875,49.717514124293785
Random Forest,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,129.02007702542107,186.9294515041389,36.481128980656756,59.174311926605505,50.0,39.325842696629216,44.0251572327044
XGBoost,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,38.76281745280694,65.14156923877032,12.367267824324427,51.37614678899083,26.785714285714285,55.55555555555556,36.144578313253014
XGBoost,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,69.32780078572965,103.58854639529328,21.44616721866987,51.37614678899083,39.130434782608695,41.86046511627907,40.44943820224719
XGBoost,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,105.24506980126057,143.60583941825126,31.8479685645797,48.62385321100918,37.83783783783784,29.78723404255319,33.33333333333333
XGBoost,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,137.9278258227427,196.508034399799,37.506620514784764,61.46788990825688,54.385964912280706,34.831460674157306,42.465753424657535
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,33.834019722194846,56.70303828407474,11.092593005826386,43.57798165137615,25.179856115107913,64.81481481481481,36.26943005181347
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,56.43504882952489,84.44775712993358,17.726023638131,59.63302752293578,49.193548387096776,70.93023255813954,58.0952380952381
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,79.7233656087053,115.75509483833686,24.87921095650936,60.550458715596335,53.333333333333336,68.08510638297872,59.813084112149525
Direct Multi-Output Bi-LSTM,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,104.32193857595462,155.40919816269877,31.521049763419924,69.26605504587155,58.59375,84.26966292134831,69.12442396313364
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,17.728310502283104,35.08727431525094,7.534933331647179,73.97260273972603,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,43.83942161339421,67.86697694845238,19.123381280085532,60.73059360730594,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,84.2579908675799,119.61464900555649,37.38931676106869,53.88127853881278,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,147.63698630136986,191.18993885513893,71.19768033621462,49.77168949771689,0.0,0.0,0.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,32.272287990907266,53.2106346216484,13.943365206846117,50.68493150684932,21.34831460674157,33.33333333333333,26.027397260273972
ARIMA,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,55.349506573213084,82.83389106195202,24.40371649877032,45.662100456621005,31.46067415730337,32.55813953488372,32.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,93.50370355179831,130.3272121800576,42.36318642673302,39.726027397260275,32.58426966292135,28.71287128712871,30.526315789473685
ARIMA,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,155.86629879867235,199.62779726507821,74.84665215431153,42.922374429223744,41.57303370786517,33.63636363636363,37.185929648241206
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,26.518618074181962,41.59367602409673,10.470023779097906,59.817351598173516,23.728813559322035,24.561403508771928,24.137931034482758
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,52.30962252217703,77.2907163362383,20.19204068294748,56.16438356164384,40.74074074074074,25.581395348837212,31.428571428571427
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,93.711294583534,131.62344483399792,34.339413446935794,56.62100456621004,55.769230769230774,28.71287128712871,37.908496732026144
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,136.97500826343554,181.31181024623623,51.55522896636769,59.3607305936073,71.42857142857143,31.818181818181817,44.0251572327044
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,26.089086802582763,41.40680482403586,9.617306889959437,73.97260273972603,50.0,7.017543859649122,12.307692307692308
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,59.994785790755515,88.47702013614129,20.953066889661777,60.273972602739725,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,105.04489454504562,147.6092121485002,34.985532451151165,53.88127853881278,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,150.0920382808877,205.06595644731038,48.868717938549636,49.77168949771689,0.0,0.0,0.0
Random Forest,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,56.41568112633181,111.65260594331795,15.162325930539202,56.62100456621004,24.324324324324326,31.57894736842105,27.480916030534353
Random Forest,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,71.93520723568668,119.78143001117081,23.400031956441968,56.16438356164384,43.05555555555556,36.04651162790697,39.24050632911392
Random Forest,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,101.95485831995248,143.27418955624373,38.320393172751096,57.077625570776256,54.32098765432099,43.56435643564357,48.35164835164835
Random Forest,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,139.99668731287738,178.40056280047088,59.53626353069331,59.3607305936073,61.29032258064516,51.81818181818182,56.15763546798029
XGBoost,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,62.192311645461366,121.09376023221212,17.033199261962718,58.9041095890411,26.08695652173913,31.57894736842105,28.57142857142857
XGBoost,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,90.32328162926335,154.66889083106412,27.792229189116995,54.337899543378995,38.70967741935484,27.906976744186046,32.432432432432435
XGBoost,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,131.3088019558284,196.99937609027663,42.122305351018916,58.9041095890411,61.224489795918366,29.7029702970297,40.0
XGBoost,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,161.75186843523696,217.90015820811163,56.915258204626326,60.273972602739725,70.17543859649122,36.36363636363637,47.90419161676647
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,31.40130712779145,46.68600168214706,12.455393984870627,59.3607305936073,25.0,28.07017543859649,26.446280991735538
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,61.8651696877211,90.31506217000525,22.31891531525102,53.88127853881278,34.69387755102041,19.767441860465116,25.185185185185183
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,94.70046537216396,134.96740120101268,33.24150989904485,55.70776255707762,55.26315789473685,20.792079207920793,30.215827338129497
Direct Multi-Output Bi-LSTM,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,156.19375731969532,207.00308110688195,55.452832967892704,56.16438356164384,69.44444444444444,22.727272727272727,34.24657534246575
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,15.93607305936073,28.077680893969177,7.456593718877495,76.25570776255708,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,38.44748858447488,54.04631871099127,17.539336337931903,64.84018264840182,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,65.0228310502283,84.5698220083296,29.576598644928705,57.077625570776256,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,83.72146118721462,109.30822325531084,37.92177532426114,54.794520547945204,0.0,0.0,0.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,28.993361915171068,42.90835112426049,13.408766886577814,46.118721461187214,16.3265306122449,30.76923076923077,21.333333333333336
ARIMA,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,47.82959539422342,64.05702825480992,21.7386726723423,42.922374429223744,25.510204081632654,32.467532467532465,28.57142857142857
ARIMA,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,70.40286687315437,91.48797123153965,32.25558251098621,48.858447488584474,40.625,41.48936170212766,41.05263157894737
ARIMA,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,89.7507857800396,116.00467368643746,41.04025371869543,40.63926940639269,34.02061855670103,33.33333333333333,33.6734693877551
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,22.71196388000767,32.10704227136719,10.358901915975851,68.0365296803653,20.0,11.538461538461538,14.634146341463413
