Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
Bidirectional LSTM,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,105.10500979642255,156.27125831746523,33.192677397358636,64.6788990825688,54.47761194029851,82.02247191011236,65.47085201793722
Bidirectional GRU,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,30.196642919417915,55.5370890048536,9.746012683476813,55.04587155963303,25.555555555555554,42.592592592592595,31.944444444444443
Bidirectional GRU,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,56.41825894696997,85.56906826994806,17.631623009741627,56.88073394495413,45.0,41.86046511627907,43.373493975903614
Bidirectional GRU,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,79.30846520520132,116.59223158825121,24.315563248962256,53.669724770642205,45.97701149425287,42.5531914893617,44.19889502762431
Bidirectional GRU,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,107.6050344694645,163.5369778260142,31.87086305370509,59.63302752293578,50.495049504950494,57.30337078651685,53.68421052631579
Random Forest,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,34.69077357057855,57.904980314135855,11.369226651797348,53.21100917431193,28.57142857142857,59.25925925925925,38.55421686746988
Random Forest,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,63.370254760487555,94.94042605420853,19.59609615409792,55.96330275229357,44.680851063829785,48.837209302325576,46.666666666666664
Random Forest,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,89.15001652119543,133.19307424826513,26.18254811666379,59.174311926605505,53.01204819277109,46.808510638297875,49.717514124293785
Random Forest,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,129.02007702542107,186.9294515041389,36.481128980656756,59.174311926605505,50.0,39.325842696629216,44.0251572327044
XGBoost,Pettah-Retail,Pettah,Retail,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,38.76281745280694,65.14156923877032,12.367267824324427,51.37614678899083,26.785714285714285,55.55555555555556,36.144578313253014
XGBoost,Pettah-Retail,Pettah,Retail,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,69.32780078572965,103.58854639529328,21.44616721866987,51.37614678899083,39.130434782608695,41.86046511627907,40.44943820224719
XGBoost,Pettah-Retail,Pettah,Retail,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,105.24506980126057,143.60583941825126,31.8479685645797,48.62385321100918,37.83783783783784,29.78723404255319,33.33333333333333
XGBoost,Pettah-Retail,Pettah,Retail,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,137.9278258227427,196.508034399799,37.506620514784764,61.46788990825688,54.385964912280706,34.831460674157306,42.465753424657535
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,17.728310502283104,35.08727431525094,7.534933331647179,73.97260273972603,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,43.83942161339421,67.86697694845238,19.123381280085532,60.73059360730594,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,84.2579908675799,119.61464900555649,37.38931676106869,53.88127853881278,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,147.63698630136986,191.18993885513893,71.19768033621462,49.77168949771689,0.0,0.0,0.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,32.272287990907266,53.2106346216484,13.943365206846117,50.68493150684932,21.34831460674157,33.33333333333333,26.027397260273972
ARIMA,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,55.349506573213084,82.83389106195202,24.40371649877032,45.662100456621005,31.46067415730337,32.55813953488372,32.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,93.50370355179831,130.3272121800576,42.36318642673302,39.726027397260275,32.58426966292135,28.71287128712871,30.526315789473685
ARIMA,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,155.86629879867235,199.62779726507821,74.84665215431153,42.922374429223744,41.57303370786517,33.63636363636363,37.185929648241206
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,26.95886159052043,42.03793690318548,10.698798680065886,57.077625570776256,20.634920634920633,22.807017543859647,21.666666666666668
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,51.72034273771753,76.46271541945383,20.109733278524445,57.99086757990868,44.642857142857146,29.069767441860467,35.2112676056338
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,93.04294805657374,130.54223811021387,34.392950111893924,55.25114155251142,52.72727272727272,28.71287128712871,37.17948717948718
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,136.32504965725553,179.7463493623847,51.944625247740305,60.73059360730594,72.22222222222221,35.45454545454545,47.5609756097561
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,25.669745824108386,40.832466402691516,9.641798179835611,73.0593607305936,37.5,5.263157894736842,9.230769230769232
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,57.22525755419216,84.45681745331244,20.643164325601607,60.273972602739725,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,101.43093264157369,141.43667318067472,35.32618935014051,53.88127853881278,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,149.98787040362075,199.45797121679908,51.30790591132956,49.77168949771689,0.0,0.0,0.0
Random Forest,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,56.41568112633181,111.65260594331795,15.162325930539202,56.62100456621004,24.324324324324326,31.57894736842105,27.480916030534353
Random Forest,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,71.93520723568668,119.78143001117081,23.400031956441968,56.16438356164384,43.05555555555556,36.04651162790697,39.24050632911392
Random Forest,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,101.95485831995248,143.27418955624373,38.320393172751096,57.077625570776256,54.32098765432099,43.56435643564357,48.35164835164835
Random Forest,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,139.99668731287738,178.40056280047088,59.53626353069331,59.3607305936073,61.29032258064516,51.81818181818182,56.15763546798029
XGBoost,Pettah-Wholesale,Pettah,Wholesale,1,1-day,1,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,62.192311645461366,121.09376023221212,17.033199261962718,58.9041095890411,26.08695652173913,31.57894736842105,28.57142857142857
XGBoost,Pettah-Wholesale,Pettah,Wholesale,1,3-day,3,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,90.32328162926335,154.66889083106412,27.792229189116995,54.337899543378995,38.70967741935484,27.906976744186046,32.432432432432435
XGBoost,Pettah-Wholesale,Pettah,Wholesale,1,7-day,7,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,131.3088019558284,196.99937609027663,42.122305351018916,58.9041095890411,61.224489795918366,29.7029702970297,40.0
XGBoost,Pettah-Wholesale,Pettah,Wholesale,1,14-day,14,2016-08-01,2021-09-02,2021-09-03,2022-08-29,219,161.75186843523696,217.90015820811163,56.915258204626326,60.273972602739725,70.17543859649122,36.36363636363637,47.90419161676647
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,15.93607305936073,28.077680893969177,7.456593718877495,76.25570776255708,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,38.44748858447488,54.04631871099127,17.539336337931903,64.84018264840182,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,65.0228310502283,84.5698220083296,29.576598644928705,57.077625570776256,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,83.72146118721462,109.30822325531084,37.92177532426114,54.794520547945204,0.0,0.0,0.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,28.993361915171068,42.90835112426049,13.408766886577814,46.118721461187214,16.3265306122449,30.76923076923077,21.333333333333336
ARIMA,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,47.82959539422342,64.05702825480992,21.7386726723423,42.922374429223744,25.510204081632654,32.467532467532465,28.57142857142857
ARIMA,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,70.40286687315437,91.48797123153965,32.25558251098621,48.858447488584474,40.625,41.48936170212766,41.05263157894737
ARIMA,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,89.7507857800396,116.00467368643746,41.04025371869543,40.63926940639269,34.02061855670103,33.33333333333333,33.6734693877551
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,23.188110560587006,32.24299281312367,10.496923396442073,71.23287671232876,21.052631578947366,7.6923076923076925,11.267605633802818
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,44.124231800096766,58.63883133810326,18.956277089334748,63.926940639269404,0.0,0.0,0.0
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,74.58619540140509,97.42408040619884,30.860679180437728,57.077625570776256,0.0,0.0,0.0
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,107.59409022222371,133.9871030246016,43.71353234282175,54.794520547945204,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,20.527658471233767,30.032849727826466,9.519570417368108,69.86301369863014,15.0,5.769230769230769,8.333333333333332
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,41.859743266345156,55.75323266079722,18.50061482292485,64.84018264840182,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,68.62683910213104,89.34279275849418,29.345197476683076,57.077625570776256,0.0,0.0,0.0
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,93.93070423004289,122.80224302500824,38.158836592151715,54.794520547945204,0.0,0.0,0.0
Random Forest,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,21.47068493150685,30.573166839462466,9.93573503016067,57.99086757990868,26.190476190476193,42.30769230769231,32.35294117647059
Random Forest,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,45.25552511415525,59.3703682528921,20.403639162528677,58.44748858447488,41.02564102564102,41.55844155844156,41.29032258064516
Random Forest,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,63.85216133942161,83.82195287340248,28.196466266386544,58.9041095890411,52.56410256410257,43.61702127659575,47.674418604651166
Random Forest,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,70.73993531202436,92.48342380705152,31.539092470799947,60.273972602739725,57.14285714285714,48.484848484848484,52.459016393442624
XGBoost,Pettah-Wholesale,Pettah,Wholesale,2,1-day,1,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,25.746973673502605,35.76299895975101,11.793404349685343,56.62100456621004,24.705882352941178,40.38461538461539,30.656934306569344
XGBoost,Pettah-Wholesale,Pettah,Wholesale,2,3-day,3,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,51.2460570661989,66.8792244765401,22.911480365255617,60.273972602739725,42.42424242424242,36.36363636363637,39.16083916083916
XGBoost,Pettah-Wholesale,Pettah,Wholesale,2,7-day,7,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,78.36487443479773,100.78053486190652,33.99795641745413,56.62100456621004,48.717948717948715,20.212765957446805,28.57142857142857
XGBoost,Pettah-Wholesale,Pettah,Wholesale,2,14-day,14,2016-08-01,2022-08-29,2022-08-30,2023-08-17,219,98.38772614361488,128.7934616371723,39.823713835972725,54.794520547945204,50.0,12.121212121212121,19.51219512195122
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,26.940639269406393,54.45663517107214,9.488396172004409,77.6255707762557,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,61.9634703196347,94.31681769682764,22.379588295603494,60.73059360730594,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,96.71232876712328,130.93708622061666,35.8507380400483,52.054794520547944,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,147.48858447488584,190.29117318889834,59.98343069621532,45.662100456621005,0.0,0.0,0.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,47.211022504791785,76.7487785751601,16.600969025580735,51.141552511415526,23.636363636363637,53.06122448979592,32.70440251572327
ARIMA,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,71.5668416064451,105.13738956319344,26.435604011092266,47.03196347031963,36.11111111111111,45.348837209302324,40.20618556701031
ARIMA,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,107.6353298610451,144.62093663114814,40.05341005925597,47.48858447488584,45.370370370370374,46.666666666666664,46.009389671361504
ARIMA,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,155.89764657430024,199.79011729561444,64.03366003817459,47.48858447488584,51.85185185185185,47.05882352941176,49.33920704845815
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,34.762689076602186,58.858077569039864,12.668916069338076,42.00913242009132,19.53125,51.02040816326531,28.24858757062147
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,65.59528887326314,96.24523805847015,24.231378917149634,50.68493150684932,40.67796610169492,55.81395348837209,47.05882352941176
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,92.15564485663148,124.0602219653946,35.663538816922745,57.99086757990868,55.371900826446286,63.8095238095238,59.29203539823009
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,130.35693171252944,167.32794415768433,54.75432688928073,65.75342465753424,69.2982456140351,66.38655462184873,67.81115879828327
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,30.125088469622888,55.16700421368734,11.30142565922805,39.26940639269406,20.833333333333336,61.224489795918366,31.088082901554404
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,64.32541754038911,95.30937350911123,24.257050507475807,43.83561643835616,37.908496732026144,67.44186046511628,48.53556485355649
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,94.85082283194207,124.55428809823387,39.07577746646591,58.44748858447488,54.60526315789473,79.04761904761905,64.59143968871595
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,137.73161364690353,172.2014706022096,63.38447770950908,66.21004566210046,65.3061224489796,80.67226890756302,72.18045112781954
Random Forest,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,38.599374805977895,66.69547799481846,13.11196727394879,42.922374429223744,18.333333333333332,44.89795918367347,26.035502958579883
Random Forest,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,77.0084235393982,117.17204264574302,25.93493777894612,51.598173515981735,40.38461538461539,48.837209302325576,44.21052631578947
Random Forest,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,112.9937738856273,163.96350134967236,38.341592838024816,51.141552511415526,49.01960784313725,47.61904761904761,48.309178743961354
Random Forest,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,155.4654204718417,211.31862424122812,56.70368779081528,52.51141552511416,58.620689655172406,42.857142857142854,49.51456310679612
XGBoost,Pettah-Wholesale,Pettah,Wholesale,3,1-day,1,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,43.22253694926223,72.56688787637921,14.6840574743837,51.598173515981735,22.857142857142858,48.97959183673469,31.16883116883117
XGBoost,Pettah-Wholesale,Pettah,Wholesale,3,3-day,3,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,89.54196020675032,137.19993349769857,29.19980356140146,48.858447488584474,35.55555555555556,37.2093023255814,36.36363636363637
XGBoost,Pettah-Wholesale,Pettah,Wholesale,3,7-day,7,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,137.1560078276891,195.81905638039595,43.85747085458908,49.31506849315068,45.588235294117645,29.523809523809526,35.83815028901734
XGBoost,Pettah-Wholesale,Pettah,Wholesale,3,14-day,14,2016-08-01,2023-08-17,2023-08-18,2024-08-12,219,178.23726505993707,248.5752821410084,55.93314763188789,55.70776255707762,69.64285714285714,32.773109243697476,44.57142857142857
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,28.12785388127854,46.25470480821359,10.605534227112875,74.42922374429224,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,56.39269406392694,85.0114147586629,20.848934267607603,63.4703196347032,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,85.89041095890411,124.36230029699442,31.283926810909186,57.534246575342465,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,120.27397260273973,169.02959671669942,48.08648352888037,57.99086757990868,0.0,0.0,0.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,44.72937929649007,66.80011312898999,16.909797378244267,53.42465753424658,29.09090909090909,57.14285714285714,38.55421686746988
ARIMA,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,66.73301451787037,97.37528613633143,24.625618940121374,48.401826484018265,35.65217391304348,51.24999999999999,42.05128205128205
ARIMA,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,92.55841243282525,133.58251841496002,34.100597956008244,45.662100456621005,38.59649122807017,47.31182795698925,42.51207729468599
ARIMA,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,125.95583777055013,173.9564829218635,50.833688584723035,52.054794520547944,43.925233644859816,51.08695652173913,47.23618090452261
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,33.874854275080715,50.46477939261357,12.920474087183583,51.141552511415526,26.168224299065418,50.0,34.355828220858896
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,58.867399903737244,85.22788161858846,22.09246279511977,50.2283105022831,34.73684210526316,41.25,37.714285714285715
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,85.37632519796014,119.47068715880201,31.738729148635585,49.31506849315068,40.0,38.70967741935484,39.34426229508197
Bidirectional LSTM,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,114.00318945270695,157.18293390797774,47.53167295669836,52.96803652968036,44.329896907216494,46.73913043478261,45.5026455026455
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,30.72388458251953,46.60883975916155,11.206918290305701,62.10045662100456,27.86885245901639,30.357142857142854,29.059829059829063
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,59.502960239915545,85.61525742101584,20.5269593988039,58.44748858447488,36.58536585365854,18.75,24.793388429752067
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,84.2390381277424,124.02472511428515,27.77428609157793,58.9041095890411,53.333333333333336,25.806451612903224,34.78260869565217
Bidirectional GRU,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,106.99952534018041,163.95290271098216,36.273364490121644,66.21004566210046,69.56521739130434,34.78260869565217,46.3768115942029
Random Forest,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,36.51325057077625,52.68612955950796,13.374899383987557,48.401826484018265,22.857142857142858,42.857142857142854,29.81366459627329
Random Forest,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,69.8436301369863,99.37358986098602,25.5541993419278,45.662100456621005,29.896907216494846,36.25,32.7683615819209
Random Forest,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,99.37093607305937,141.56367208126852,35.05023301403518,48.401826484018265,37.80487804878049,33.33333333333333,35.42857142857142
Random Forest,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,117.44482179128582,173.75395796151827,42.953417801943196,59.3607305936073,51.578947368421055,53.2608695652174,52.406417112299465
XGBoost,Pettah-Wholesale,Pettah,Wholesale,4,1-day,1,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,36.28797675703214,52.287324830494484,13.537216896773735,50.2283105022831,25.233644859813083,48.214285714285715,33.12883435582822
XGBoost,Pettah-Wholesale,Pettah,Wholesale,4,3-day,3,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,74.61951521433652,104.29796079910508,25.72949712462523,54.794520547945204,36.986301369863014,33.75,35.294117647058826
XGBoost,Pettah-Wholesale,Pettah,Wholesale,4,7-day,7,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,106.49300246913684,157.0141459312456,34.194250025630055,57.077625570776256,49.01960784313725,26.881720430107524,34.72222222222222
XGBoost,Pettah-Wholesale,Pettah,Wholesale,4,14-day,14,2016-08-01,2024-08-12,2024-08-13,2025-08-11,219,126.24946644752538,194.53996410028483,37.82901629456663,59.817351598173516,54.347826086956516,27.173913043478258,36.231884057971016
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,28.211009174311926,56.279935968873936,11.365334836057988,73.85321100917432,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,56.00917431192661,87.69996809389228,21.70405023710474,61.00917431192661,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,83.25688073394495,124.46398838085547,31.68671200703716,55.96330275229357,0.0,0.0,0.0
Naive Baseline,Pettah-Wholesale,Pettah,Wholesale,5,14-day,14,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,120.77981651376147,179.76411659360414,45.105354440486664,60.550458715596335,0.0,0.0,0.0
ARIMA,Pettah-Wholesale,Pettah,Wholesale,5,1-day,1,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,44.51203690325224,73.49280835787852,17.467064136571057,53.21100917431193,29.357798165137616,56.14035087719298,38.55421686746988
ARIMA,Pettah-Wholesale,Pettah,Wholesale,5,3-day,3,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,65.40860769927524,98.77270214249947,24.72852900128509,55.5045871559633,44.642857142857146,58.82352941176471,50.76142131979695
ARIMA,Pettah-Wholesale,Pettah,Wholesale,5,7-day,7,2016-08-01,2025-08-11,2025-08-12,2026-08-28,218,89.30113041125153,136.59067863659624,34.383702089370196,55.04587155963303,49.09090909090909,56.25,52.42718446601942
