Market_Series,Station,Variable,Feature_Desc,Lag_Days,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Diff_Pearson_r,Diff_p,N,FDR_q_pearson,FDR_q_spearman
Pettah-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,7,-0.091,1.76226703254425e-05,-0.1522,5.823674755361e-13,0.0464,0.028918574846217772,2218,2.7963245475082315e-05,1.170833039821269e-12
Pettah-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0624,0.0032612547316743863,0.124,4.650559008465502e-09,0.0175,0.4112903729709669,2218,0.004216571774286075,6.895037294404451e-09
Pettah-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.1178,2.6446518782544634e-08,-0.1428,1.4160816604478009e-11,0.047,0.026766863803510395,2218,5.83647311063054e-08,2.5649781019431865e-11
Pettah-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,14,0.238,7.782871788111804e-30,0.2063,1.1337360957428865e-22,0.041,0.05395605846758591,2211,4.74384566132529e-29,4.310442185794737e-22
Pettah-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,14,-0.0499,0.018982719788415342,-0.0935,1.0657763913980695e-05,0.0122,0.5676411031460757,2211,0.023140839361115845,1.29923217237098e-05
Pettah-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1401,3.6334128688520266e-11,0.1416,2.288008505924963e-11,0.0316,0.1368466678028049,2211,1.1343337736903887e-10,4.067570677199935e-11
Pettah-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.1198,1.5858412703680328e-08,-0.1264,2.4768137835984835e-09,-0.0084,0.6917484587154582,2211,3.6224114727477394e-08,3.759274675501255e-09
Pettah-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,21,0.3022,9.135746890426147e-48,0.2884,1.794135093335681e-43,0.0004,0.9853926267524045,2204,1.0630687290677699e-46,1.2526325015289118e-42
Pettah-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,21,-0.0163,0.44569489539939905,-0.0454,0.033191738359306375,0.0222,0.29803304658771473,2204,0.47278132550654484,0.034354791185912795
Pettah-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.2214,7.025557029635772e-26,0.2145,2.3364561650619346e-24,0.009,0.671268838831727,2204,3.854019856257338e-25,1.00808895211661e-23
Pettah-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.0922,1.469260190146032e-05,-0.1008,2.1400258738039516e-06,0.0331,0.12081463764421753,2204,2.350816304233651e-05,2.7031905774365703e-06
Pettah-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,30,0.2796,1.0783296526232049e-40,0.29,8.453853939340796e-44,-0.0386,0.07088689997185345,2195,9.41087696834797e-40,6.011629467975677e-43
Pettah-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,30,-0.0308,0.14941725387597768,-0.0392,0.06654859498024393,-0.0137,0.5220536626730059,2195,0.16925140262057647,0.06820384682922842
Pettah-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2235,2.920470364353539e-26,0.2422,1.1678859842186663e-30,-0.026,0.2232904569028627,2195,1.6492067939878807e-25,6.0603813235130794e-30
Pettah-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.0978,4.466799868681152e-06,-0.1111,1.8161855006101646e-07,-0.0071,0.7386229031466885,2195,7.589606856520188e-06,2.4048801111527694e-07
