Date,Item,Type,Market,Price,Source,Report_URL,Retrieved_At
2026-03-31,Tomato,Retail,Pettah,120.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260331_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-03-31,Tomato,Retail,Dambulla,85.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260331_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-27,Tomato,Wholesale,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260427_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-27,Tomato,Wholesale,Dambulla,110.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260427_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-27,Tomato,Retail,Pettah,200.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260427_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-27,Tomato,Retail,Dambulla,140.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260427_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-28,Tomato,Wholesale,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260428_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-28,Tomato,Wholesale,Dambulla,125.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260428_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-28,Tomato,Retail,Pettah,200.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260428_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-28,Tomato,Retail,Dambulla,155.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260428_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-30,Tomato,Wholesale,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260430_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-30,Tomato,Wholesale,Dambulla,115.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260430_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-30,Tomato,Retail,Pettah,200.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260430_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-04-30,Tomato,Retail,Dambulla,145.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260430_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-05-04,Tomato,Wholesale,Pettah,200.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260504_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-05-04,Tomato,Wholesale,Dambulla,155.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260504_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-05-04,Tomato,Retail,Pettah,250.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260504_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-05-04,Tomato,Retail,Dambulla,185.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260504_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-05-05,Tomato,Wholesale,Pettah,200.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260505_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-05-05,Tomato,Wholesale,Dambulla,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260505_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-05-05,Tomato,Retail,Pettah,250.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260505_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-05-05,Tomato,Retail,Dambulla,180.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260505_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-16,Tomato,Wholesale,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260616_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-16,Tomato,Wholesale,Dambulla,600.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260616_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-16,Tomato,Retail,Pettah,800.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260616_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-16,Tomato,Retail,Dambulla,630.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260616_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-17,Tomato,Wholesale,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260617_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-17,Tomato,Wholesale,Dambulla,600.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260617_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-17,Tomato,Retail,Pettah,800.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260617_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-17,Tomato,Retail,Dambulla,630.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260617_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-18,Tomato,Wholesale,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260618_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-18,Tomato,Wholesale,Dambulla,625.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260618_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-18,Tomato,Retail,Pettah,800.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260618_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-18,Tomato,Retail,Dambulla,655.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260618_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-19,Tomato,Wholesale,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260619_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-19,Tomato,Wholesale,Dambulla,575.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260619_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-19,Tomato,Retail,Pettah,800.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260619_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-19,Tomato,Retail,Dambulla,605.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260619_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-24,Tomato,Wholesale,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260624_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-24,Tomato,Wholesale,Dambulla,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260624_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-24,Tomato,Retail,Pettah,800.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260624_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-24,Tomato,Retail,Dambulla,480.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260624_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-25,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260625_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-25,Tomato,Wholesale,Dambulla,475.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260625_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-25,Tomato,Retail,Pettah,600.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260625_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-25,Tomato,Retail,Dambulla,505.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260625_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-26,Tomato,Wholesale,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260626_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-26,Tomato,Wholesale,Dambulla,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260626_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-26,Tomato,Retail,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260626_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-26,Tomato,Retail,Dambulla,480.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260626_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-30,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260630_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-06-30,Tomato,Retail,Pettah,600.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260630_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-01,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260701_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-01,Tomato,Wholesale,Dambulla,240.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260701_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-01,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260701_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-01,Tomato,Retail,Dambulla,270.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260701_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-02,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260702_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-02,Tomato,Wholesale,Dambulla,215.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260702_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-02,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260702_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-02,Tomato,Retail,Dambulla,245.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260702_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-03,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260703_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-03,Tomato,Wholesale,Dambulla,225.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260703_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-03,Tomato,Retail,Pettah,550.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260703_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-03,Tomato,Retail,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260703_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-06,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260706_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-06,Tomato,Wholesale,Dambulla,225.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260706_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-06,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260706_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-06,Tomato,Retail,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260706_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-07,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260707_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-07,Tomato,Wholesale,Dambulla,220.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260707_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-07,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260707_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-07,Tomato,Retail,Dambulla,250.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260707_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-08,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260708_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-08,Tomato,Wholesale,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260708_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-08,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260708_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-08,Tomato,Retail,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260708_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-09,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260709_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-09,Tomato,Wholesale,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260709_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-09,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260709_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-09,Tomato,Retail,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260709_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-22,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260722_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-22,Tomato,Wholesale,Dambulla,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260722_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-22,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260722_e.pdf,2026-08-28T17:40:09.457666+00:00
2026-07-22,Tomato,Retail,Dambulla,330.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260722_e.pdf,2026-08-28T17:40:09.457666+00:00
