Date,Location,Rainfall(mm),Temperature(°C)
2024-07-09,Nuwara Eliya,0.7,15.6
2024-07-10,Anuradhapura,0.2,28.1
2024-07-10,Badulla,0.9,25.1
2024-07-10,Dambulla,0.1,27.0
2024-07-10,Nuwara Eliya,0.3,16.3
2024-07-11,Anuradhapura,0.0,28.4
2024-07-11,Badulla,0.0,25.9
2024-07-11,Dambulla,0.0,27.4
2024-07-11,Nuwara Eliya,0.6,16.8
2024-07-12,Anuradhapura,2.0,27.9
2024-07-12,Badulla,0.5,25.8
2024-07-12,Dambulla,1.3,26.8
2024-07-12,Nuwara Eliya,0.5,16.5
2024-07-13,Anuradhapura,4.7,27.0
2024-07-13,Badulla,33.1,24.7
2024-07-13,Dambulla,3.5,25.5
2024-07-13,Nuwara Eliya,22.1,16.2
2024-07-14,Anuradhapura,0.6,28.1
2024-07-14,Badulla,0.0,25.6
2024-07-14,Dambulla,0.9,26.7
2024-07-14,Nuwara Eliya,2.3,15.9
2024-07-15,Anuradhapura,4.2,27.2
2024-07-15,Badulla,1.5,25.7
2024-07-15,Dambulla,2.6,25.6
2024-07-15,Nuwara Eliya,8.4,15.9
2024-07-16,Anuradhapura,0.4,27.5
2024-07-16,Badulla,0.5,25.3
2024-07-16,Dambulla,1.1,25.7
2024-07-16,Nuwara Eliya,9.7,15.6
2024-07-17,Anuradhapura,1.1,27.8
2024-07-17,Badulla,0.0,25.3
2024-07-17,Dambulla,2.8,25.8
2024-07-17,Nuwara Eliya,3.9,15.4
2024-07-18,Anuradhapura,1.7,27.5
2024-07-18,Badulla,0.0,25.7
2024-07-18,Dambulla,2.3,25.4
2024-07-18,Nuwara Eliya,3.1,15.4
2024-07-19,Anuradhapura,0.0,28.5
2024-07-19,Badulla,0.0,25.7
2024-07-19,Dambulla,0.2,27.0
2024-07-19,Nuwara Eliya,2.0,15.4
2024-07-20,Anuradhapura,0.0,28.8
2024-07-20,Badulla,0.0,26.1
2024-07-20,Dambulla,0.4,27.4
2024-07-20,Nuwara Eliya,0.5,16.1
2024-07-21,Anuradhapura,0.0,28.8
2024-07-21,Badulla,0.0,24.9
2024-07-21,Dambulla,0.0,27.7
2024-07-21,Nuwara Eliya,0.0,16.0
2024-07-22,Anuradhapura,0.0,28.5
2024-07-22,Badulla,0.6,25.7
2024-07-22,Dambulla,0.7,27.5
2024-07-22,Nuwara Eliya,1.9,16.1
2024-07-23,Anuradhapura,0.3,28.7
2024-07-23,Badulla,0.0,27.0
2024-07-23,Dambulla,0.0,27.8
2024-07-23,Nuwara Eliya,0.0,16.6
2024-07-24,Anuradhapura,0.1,28.8
2024-07-24,Badulla,0.0,27.1
2024-07-24,Dambulla,0.0,27.9
2024-07-24,Nuwara Eliya,0.0,16.3
2024-07-25,Anuradhapura,0.3,28.7
2024-07-25,Badulla,1.8,27.0
2024-07-25,Dambulla,2.0,27.5
2024-07-25,Nuwara Eliya,1.3,16.4
2024-07-26,Anuradhapura,0.3,28.6
2024-07-26,Badulla,0.0,27.0
2024-07-26,Dambulla,0.2,27.6
2024-07-26,Nuwara Eliya,0.9,16.0
2024-07-27,Anuradhapura,0.0,28.9
2024-07-27,Badulla,0.0,27.5
2024-07-27,Dambulla,0.4,27.8
2024-07-27,Nuwara Eliya,2.8,16.0
2024-07-28,Anuradhapura,0.3,28.6
2024-07-28,Badulla,0.2,27.5
2024-07-28,Dambulla,0.4,27.2
2024-07-28,Nuwara Eliya,12.3,15.8
2024-07-29,Anuradhapura,1.3,27.9
2024-07-29,Badulla,2.8,27.6
2024-07-29,Dambulla,1.4,26.2
2024-07-29,Nuwara Eliya,5.4,15.9
2024-07-30,Anuradhapura,0.5,27.8
2024-07-30,Badulla,0.1,27.1
2024-07-30,Dambulla,0.8,26.8
2024-07-30,Nuwara Eliya,1.4,15.7
2024-07-31,Anuradhapura,1.0,28.6
2024-07-31,Badulla,4.8,27.3
2024-07-31,Dambulla,3.4,27.0
2024-07-31,Nuwara Eliya,1.2,16.2
2024-08-01,Anuradhapura,0.1,28.7
2024-08-01,Badulla,2.1,27.3
2024-08-01,Dambulla,0.4,27.3
2024-08-01,Nuwara Eliya,0.9,16.6
2024-08-02,Anuradhapura,1.7,27.8
2024-08-02,Badulla,0.1,27.3
2024-08-02,Dambulla,1.6,26.4
2024-08-02,Nuwara Eliya,1.8,16.2
2024-08-03,Anuradhapura,0.3,28.6
2024-08-03,Badulla,1.6,26.4
2024-08-03,Dambulla,3.6,27.4
2024-08-03,Nuwara Eliya,1.3,15.9
2024-08-04,Anuradhapura,2.0,28.5
2024-08-04,Badulla,2.0,25.7
2024-08-04,Dambulla,3.4,27.6
2024-08-04,Nuwara Eliya,6.0,16.8
2024-08-05,Anuradhapura,6.8,28.0
2024-08-05,Badulla,2.2,25.2
2024-08-05,Dambulla,1.9,27.1
2024-08-05,Nuwara Eliya,1.6,16.6
2024-08-06,Anuradhapura,0.1,28.2
2024-08-06,Badulla,0.6,25.4
2024-08-06,Dambulla,1.5,27.2
2024-08-06,Nuwara Eliya,1.8,16.6
2024-08-07,Anuradhapura,2.9,28.5
2024-08-07,Badulla,0.7,26.1
2024-08-07,Dambulla,2.8,27.5
2024-08-07,Nuwara Eliya,1.1,16.6
2024-08-08,Anuradhapura,3.8,27.7
2024-08-08,Badulla,7.7,25.1
2024-08-08,Dambulla,3.6,26.4
2024-08-08,Nuwara Eliya,1.6,15.6
2024-08-09,Anuradhapura,0.8,28.3
2024-08-09,Badulla,0.0,26.0
2024-08-09,Dambulla,0.3,27.2
2024-08-09,Nuwara Eliya,0.0,16.5
2024-08-10,Anuradhapura,4.8,27.8
2024-08-10,Badulla,0.7,25.6
2024-08-10,Dambulla,5.8,26.7
2024-08-10,Nuwara Eliya,4.7,16.1
2024-08-11,Anuradhapura,7.5,27.3
2024-08-11,Badulla,2.7,25.0
2024-08-11,Dambulla,0.7,26.7
2024-08-11,Nuwara Eliya,3.7,16.5
2024-08-12,Anuradhapura,17.2,27.0
2024-08-12,Badulla,29.7,24.7
2024-08-12,Dambulla,27.0,26.2
2024-08-12,Nuwara Eliya,9.8,16.7
2024-08-13,Anuradhapura,10.8,26.6
2024-08-13,Badulla,20.7,23.7
2024-08-13,Dambulla,3.4,25.9
2024-08-13,Nuwara Eliya,11.9,16.5
2024-08-14,Anuradhapura,1.5,26.8
2024-08-14,Badulla,2.6,24.0
2024-08-14,Dambulla,0.9,26.0
2024-08-14,Nuwara Eliya,2.1,17.1
2024-08-15,Anuradhapura,1.2,27.5
2024-08-15,Badulla,1.2,24.2
2024-08-15,Dambulla,2.0,26.2
2024-08-15,Nuwara Eliya,3.0,17.3
2024-08-16,Anuradhapura,8.5,27.2
2024-08-16,Badulla,11.7,23.9
2024-08-16,Dambulla,11.8,26.1
2024-08-16,Nuwara Eliya,5.8,17.2
2024-08-17,Anuradhapura,3.9,27.0
2024-08-17,Badulla,7.1,24.1
2024-08-17,Dambulla,1.9,25.5
2024-08-17,Nuwara Eliya,6.4,17.0
2024-08-18,Anuradhapura,2.0,27.1
2024-08-18,Badulla,3.1,24.3
2024-08-18,Dambulla,2.7,25.8
2024-08-18,Nuwara Eliya,3.0,16.7
2024-08-19,Anuradhapura,5.3,26.5
2024-08-19,Badulla,4.4,23.7
2024-08-19,Dambulla,11.0,25.6
2024-08-19,Nuwara Eliya,3.1,16.9
2024-08-20,Anuradhapura,13.5,26.3
2024-08-20,Badulla,10.5,24.1
2024-08-20,Dambulla,4.0,25.6
2024-08-20,Nuwara Eliya,4.7,16.8
2024-08-21,Anuradhapura,5.0,25.5
2024-08-21,Badulla,4.8,23.1
2024-08-21,Dambulla,2.4,24.7
2024-08-21,Nuwara Eliya,14.5,15.9
2024-08-22,Anuradhapura,0.7,26.7
2024-08-22,Badulla,0.0,24.1
2024-08-22,Dambulla,0.4,26.0
2024-08-22,Nuwara Eliya,0.6,16.4
2024-08-23,Anuradhapura,0.2,27.7
2024-08-23,Badulla,0.9,24.4
2024-08-23,Dambulla,0.8,26.8
2024-08-23,Nuwara Eliya,1.3,16.7
2024-08-24,Anuradhapura,0.1,27.3
2024-08-24,Badulla,0.3,24.0
2024-08-24,Dambulla,0.2,26.5
2024-08-24,Nuwara Eliya,2.2,16.5
2024-08-25,Anuradhapura,0.2,27.6
2024-08-25,Badulla,3.5,24.6
2024-08-25,Dambulla,1.3,26.6
2024-08-25,Nuwara Eliya,0.6,16.0
2024-08-26,Anuradhapura,0.0,27.8
2024-08-26,Badulla,0.0,25.3
2024-08-26,Dambulla,0.0,26.9
2024-08-26,Nuwara Eliya,0.0,16.0
2024-08-27,Anuradhapura,0.1,27.9
2024-08-27,Badulla,0.0,25.2
2024-08-27,Dambulla,0.1,27.0
2024-08-27,Nuwara Eliya,0.0,15.8
2024-08-28,Anuradhapura,0.8,27.6
2024-08-28,Badulla,0.1,25.5
2024-08-28,Dambulla,0.8,26.9
2024-08-28,Nuwara Eliya,0.0,16.6
2024-08-29,Anuradhapura,2.6,27.5
2024-08-29,Badulla,5.2,25.3
2024-08-29,Dambulla,2.1,26.2
2024-08-29,Nuwara Eliya,1.6,15.9
2024-08-30,Anuradhapura,2.8,26.4
2024-08-30,Badulla,4.6,25.4
2024-08-30,Dambulla,4.0,25.6
2024-08-30,Nuwara Eliya,1.4,16.1
2024-08-31,Anuradhapura,2.7,26.8
2024-08-31,Badulla,0.4,25.8
2024-08-31,Dambulla,3.7,25.4
2024-08-31,Nuwara Eliya,3.2,16.4
2024-09-01,Anuradhapura,2.8,27.2
2024-09-01,Badulla,17.8,26.2
2024-09-01,Dambulla,1.7,25.9
2024-09-01,Nuwara Eliya,10.5,16.7
2024-09-02,Anuradhapura,0.1,28.1
2024-09-02,Badulla,0.4,26.1
2024-09-02,Dambulla,1.6,26.2
2024-09-02,Nuwara Eliya,4.6,16.4
2024-09-03,Anuradhapura,6.6,26.1
2024-09-03,Badulla,4.1,25.7
2024-09-03,Dambulla,2.5,25.3
2024-09-03,Nuwara Eliya,3.0,16.0
2024-09-04,Anuradhapura,0.6,27.6
2024-09-04,Badulla,5.0,24.4
2024-09-04,Dambulla,0.8,25.5
2024-09-04,Nuwara Eliya,10.7,15.6
2024-09-05,Anuradhapura,0.0,28.2
2024-09-05,Badulla,1.5,25.9
2024-09-05,Dambulla,0.2,27.2
2024-09-05,Nuwara Eliya,0.2,16.2
2024-09-06,Anuradhapura,0.1,28.1
2024-09-06,Badulla,0.5,25.6
2024-09-06,Dambulla,1.6,26.7
2024-09-06,Nuwara Eliya,0.9,15.8
2024-09-07,Anuradhapura,0.3,28.3
2024-09-07,Badulla,0.9,26.5
2024-09-07,Dambulla,0.9,27.0
2024-09-07,Nuwara Eliya,0.6,16.3
2024-09-08,Anuradhapura,1.4,27.6
2024-09-08,Badulla,0.1,26.7
2024-09-08,Dambulla,1.3,26.2
2024-09-08,Nuwara Eliya,2.3,16.4
2024-09-09,Anuradhapura,1.3,27.6
2024-09-09,Badulla,3.9,26.9
2024-09-09,Dambulla,0.8,26.4
2024-09-09,Nuwara Eliya,0.9,16.9
2024-09-10,Anuradhapura,1.3,27.6
2024-09-10,Badulla,0.0,27.2
2024-09-10,Dambulla,3.2,25.9
2024-09-10,Nuwara Eliya,2.6,16.3
2024-09-11,Anuradhapura,0.9,27.6
2024-09-11,Badulla,0.9,26.5
2024-09-11,Dambulla,0.8,26.4
2024-09-11,Nuwara Eliya,0.9,16.6
2024-09-12,Anuradhapura,2.4,28.0
2024-09-12,Badulla,0.3,26.7
2024-09-12,Dambulla,0.0,27.1
2024-09-12,Nuwara Eliya,0.3,16.6
2024-09-13,Anuradhapura,0.0,28.6
2024-09-13,Badulla,1.5,27.0
2024-09-13,Dambulla,0.2,27.6
2024-09-13,Nuwara Eliya,1.0,17.1
2024-09-14,Anuradhapura,0.7,28.5
2024-09-14,Badulla,1.9,26.9
2024-09-14,Dambulla,1.1,27.1
2024-09-14,Nuwara Eliya,0.6,16.3
2024-09-15,Anuradhapura,1.4,28.6
2024-09-15,Badulla,0.7,27.4
2024-09-15,Dambulla,3.3,27.4
2024-09-15,Nuwara Eliya,0.0,16.1
2024-09-16,Anuradhapura,1.3,28.5
2024-09-16,Badulla,0.3,27.5
2024-09-16,Dambulla,1.7,26.9
2024-09-16,Nuwara Eliya,2.3,16.3
2024-09-17,Anuradhapura,0.0,28.6
2024-09-17,Badulla,0.0,27.3
2024-09-17,Dambulla,0.0,27.4
2024-09-17,Nuwara Eliya,0.5,16.0
2024-09-18,Anuradhapura,0.0,28.6
2024-09-18,Badulla,0.0,27.2
2024-09-18,Dambulla,0.0,27.4
2024-09-18,Nuwara Eliya,0.0,15.9
2024-09-19,Anuradhapura,0.3,28.0
2024-09-19,Badulla,0.0,26.4
2024-09-19,Dambulla,2.2,26.8
2024-09-19,Nuwara Eliya,0.0,15.3
2024-09-20,Anuradhapura,0.0,28.4
2024-09-20,Badulla,1.1,26.7
2024-09-20,Dambulla,0.3,27.2
2024-09-20,Nuwara Eliya,0.0,15.6
2024-09-21,Anuradhapura,0.0,28.4
2024-09-21,Badulla,0.0,26.5
2024-09-21,Dambulla,0.0,27.3
2024-09-21,Nuwara Eliya,1.2,15.5
2024-09-22,Anuradhapura,0.0,28.3
2024-09-22,Badulla,0.0,26.6
2024-09-22,Dambulla,0.0,27.0
2024-09-22,Nuwara Eliya,1.2,15.7
2024-09-23,Anuradhapura,0.3,28.4
2024-09-23,Badulla,0.5,26.4
2024-09-23,Dambulla,0.3,27.2
2024-09-23,Nuwara Eliya,0.3,15.1
2024-09-24,Anuradhapura,0.7,28.6
2024-09-24,Badulla,0.5,27.5
2024-09-24,Dambulla,1.3,26.8
2024-09-24,Nuwara Eliya,2.5,16.4
2024-09-25,Anuradhapura,2.2,28.3
2024-09-25,Badulla,0.0,28.1
2024-09-25,Dambulla,2.3,27.2
2024-09-25,Nuwara Eliya,2.0,16.7
2024-09-26,Anuradhapura,0.0,28.9
2024-09-26,Badulla,2.0,26.4
2024-09-26,Dambulla,0.0,28.1
2024-09-26,Nuwara Eliya,1.4,16.8
2024-09-27,Anuradhapura,8.3,27.9
2024-09-27,Badulla,2.3,25.6
2024-09-27,Dambulla,1.4,27.6
2024-09-27,Nuwara Eliya,10.3,16.1
2024-09-28,Anuradhapura,5.3,27.8
2024-09-28,Badulla,18.4,24.6
2024-09-28,Dambulla,9.9,27.4
2024-09-28,Nuwara Eliya,7.7,16.2
2024-09-29,Anuradhapura,1.3,28.1
2024-09-29,Badulla,7.3,24.4
2024-09-29,Dambulla,1.0,27.1
2024-09-29,Nuwara Eliya,5.2,16.3
2024-09-30,Anuradhapura,7.6,27.4
2024-09-30,Badulla,13.6,23.7
2024-09-30,Dambulla,8.4,26.4
2024-09-30,Nuwara Eliya,7.1,16.3
2024-10-01,Anuradhapura,5.3,28.3
2024-10-01,Badulla,0.4,25.2
2024-10-01,Dambulla,3.0,27.2
2024-10-01,Nuwara Eliya,1.2,16.6
2024-10-02,Anuradhapura,5.5,28.1
2024-10-02,Badulla,2.5,24.7
2024-10-02,Dambulla,1.2,27.3
2024-10-02,Nuwara Eliya,2.3,16.5
2024-10-03,Anuradhapura,1.3,28.3
2024-10-03,Badulla,0.3,24.8
2024-10-03,Dambulla,0.3,27.5
2024-10-03,Nuwara Eliya,4.6,16.6
2024-10-04,Anuradhapura,1.8,28.4
2024-10-04,Badulla,0.2,25.7
2024-10-04,Dambulla,1.4,27.8
2024-10-04,Nuwara Eliya,1.0,16.6
2024-10-05,Anuradhapura,0.8,28.1
2024-10-05,Badulla,0.5,25.2
2024-10-05,Dambulla,1.3,27.5
2024-10-05,Nuwara Eliya,2.4,16.5
2024-10-06,Anuradhapura,2.3,27.8
2024-10-06,Badulla,3.1,25.1
2024-10-06,Dambulla,1.6,27.2
2024-10-06,Nuwara Eliya,8.1,16.5
2024-10-07,Anuradhapura,25.3,25.5
2024-10-07,Badulla,10.0,23.2
2024-10-07,Dambulla,15.9,25.2
2024-10-07,Nuwara Eliya,12.7,16.4
2024-10-08,Anuradhapura,0.8,26.8
2024-10-08,Badulla,7.1,23.7
2024-10-08,Dambulla,0.6,25.7
2024-10-08,Nuwara Eliya,11.6,16.2
2024-10-09,Anuradhapura,6.6,26.7
2024-10-09,Badulla,3.7,23.5
2024-10-09,Dambulla,7.3,26.2
2024-10-09,Nuwara Eliya,2.6,16.3
2024-10-10,Anuradhapura,18.2,25.6
2024-10-10,Badulla,31.5,22.5
2024-10-10,Dambulla,12.4,25.0
2024-10-10,Nuwara Eliya,23.0,15.9
2024-10-11,Anuradhapura,4.4,25.3
2024-10-11,Badulla,13.1,22.4
2024-10-11,Dambulla,12.5,24.3
2024-10-11,Nuwara Eliya,10.6,15.8
2024-10-12,Anuradhapura,0.6,26.4
2024-10-12,Badulla,1.1,22.7
2024-10-12,Dambulla,2.0,25.0
2024-10-12,Nuwara Eliya,7.1,16.0
2024-10-13,Anuradhapura,6.1,25.4
2024-10-13,Badulla,12.5,22.5
2024-10-13,Dambulla,9.8,24.5
2024-10-13,Nuwara Eliya,10.9,15.6
2024-10-14,Anuradhapura,6.4,24.7
2024-10-14,Badulla,7.6,22.8
2024-10-14,Dambulla,6.2,23.9
2024-10-14,Nuwara Eliya,6.5,15.4
2024-10-15,Anuradhapura,6.2,24.8
2024-10-15,Badulla,1.2,22.8
2024-10-15,Dambulla,4.6,24.1
2024-10-15,Nuwara Eliya,1.5,15.7
2024-10-16,Anuradhapura,1.7,26.6
2024-10-16,Badulla,0.9,24.1
2024-10-16,Dambulla,2.7,25.6
2024-10-16,Nuwara Eliya,1.5,16.2
2024-10-17,Anuradhapura,0.0,27.5
2024-10-17,Badulla,0.0,24.0
2024-10-17,Dambulla,0.4,26.5
2024-10-17,Nuwara Eliya,0.0,15.7
2024-10-18,Anuradhapura,0.3,27.7
2024-10-18,Badulla,0.0,23.3
2024-10-18,Dambulla,0.3,26.8
2024-10-18,Nuwara Eliya,0.0,16.0
2024-10-19,Anuradhapura,1.3,26.9
2024-10-19,Badulla,0.5,23.6
2024-10-19,Dambulla,0.7,26.2
2024-10-19,Nuwara Eliya,0.1,16.0
2024-10-20,Anuradhapura,3.4,26.5
2024-10-20,Badulla,1.3,23.5
2024-10-20,Dambulla,2.8,25.8
2024-10-20,Nuwara Eliya,2.8,16.2
2024-10-21,Anuradhapura,7.2,26.0
2024-10-21,Badulla,4.2,23.3
2024-10-21,Dambulla,4.7,25.4
2024-10-21,Nuwara Eliya,4.9,16.2
2024-10-22,Anuradhapura,11.2,25.6
2024-10-22,Badulla,2.9,23.0
2024-10-22,Dambulla,8.9,25.0
2024-10-22,Nuwara Eliya,1.4,16.1
2024-10-23,Anuradhapura,12.1,25.4
2024-10-23,Badulla,20.1,22.7
2024-10-23,Dambulla,19.1,24.5
2024-10-23,Nuwara Eliya,16.1,16.1
2024-10-24,Anuradhapura,14.6,26.5
2024-10-24,Badulla,2.3,23.7
2024-10-24,Dambulla,0.8,25.7
2024-10-24,Nuwara Eliya,3.0,16.8
2024-10-25,Anuradhapura,4.2,26.3
2024-10-25,Badulla,5.4,23.4
2024-10-25,Dambulla,2.4,25.8
2024-10-25,Nuwara Eliya,1.3,16.8
2024-10-26,Anuradhapura,21.7,25.3
2024-10-26,Badulla,3.0,23.6
2024-10-26,Dambulla,15.2,24.8
2024-10-26,Nuwara Eliya,3.9,16.6
2024-10-27,Anuradhapura,4.6,26.0
2024-10-27,Badulla,2.0,23.8
2024-10-27,Dambulla,3.4,25.3
2024-10-27,Nuwara Eliya,4.9,16.3
2024-10-28,Anuradhapura,6.8,26.5
2024-10-28,Badulla,1.8,24.1
2024-10-28,Dambulla,2.2,25.5
2024-10-28,Nuwara Eliya,2.8,16.6
2024-10-29,Anuradhapura,6.2,26.8
2024-10-29,Badulla,2.0,23.8
2024-10-29,Dambulla,3.7,26.2
2024-10-29,Nuwara Eliya,2.9,16.7
2024-10-30,Anuradhapura,2.5,27.0
2024-10-30,Badulla,0.6,23.6
2024-10-30,Dambulla,7.1,26.2
2024-10-30,Nuwara Eliya,1.9,16.5
2024-10-31,Anuradhapura,22.2,25.7
2024-10-31,Badulla,11.9,23.0
2024-10-31,Dambulla,14.1,25.5
2024-10-31,Nuwara Eliya,17.3,16.0
2024-11-01,Anuradhapura,22.9,24.9
2024-11-01,Badulla,16.5,22.5
2024-11-01,Dambulla,23.5,24.4
2024-11-01,Nuwara Eliya,27.8,15.7
2024-11-02,Anuradhapura,14.8,24.8
2024-11-02,Badulla,12.5,22.1
2024-11-02,Dambulla,18.5,24.1
2024-11-02,Nuwara Eliya,42.1,15.6
2024-11-03,Anuradhapura,12.9,24.9
2024-11-03,Badulla,51.5,21.8
2024-11-03,Dambulla,22.9,24.5
2024-11-03,Nuwara Eliya,15.4,15.4
2024-11-04,Anuradhapura,17.4,24.8
2024-11-04,Badulla,21.3,22.2
2024-11-04,Dambulla,15.3,24.4
2024-11-04,Nuwara Eliya,7.5,15.7
2024-11-05,Anuradhapura,0.1,26.2
2024-11-05,Badulla,14.0,22.4
2024-11-05,Dambulla,0.1,25.5
2024-11-05,Nuwara Eliya,10.0,15.6
2024-11-06,Anuradhapura,0.0,26.6
2024-11-06,Badulla,0.0,23.0
2024-11-06,Dambulla,0.0,25.9
2024-11-06,Nuwara Eliya,0.0,15.8
2024-11-07,Anuradhapura,8.3,25.4
2024-11-07,Badulla,0.4,22.7
2024-11-07,Dambulla,7.0,24.8
2024-11-07,Nuwara Eliya,0.7,15.7
2024-11-08,Anuradhapura,16.2,25.0
2024-11-08,Badulla,6.0,21.9
2024-11-08,Dambulla,30.2,23.9
2024-11-08,Nuwara Eliya,6.1,16.4
2024-11-09,Anuradhapura,1.5,25.7
2024-11-09,Badulla,3.2,22.2
2024-11-09,Dambulla,1.5,24.9
2024-11-09,Nuwara Eliya,2.2,15.8
2024-11-10,Anuradhapura,1.9,25.8
2024-11-10,Badulla,1.2,22.5
2024-11-10,Dambulla,2.1,24.9
2024-11-10,Nuwara Eliya,3.4,15.4
2024-11-11,Anuradhapura,1.7,25.8
2024-11-11,Badulla,0.8,23.1
2024-11-11,Dambulla,1.3,25.3
2024-11-11,Nuwara Eliya,2.7,16.0
2024-11-12,Anuradhapura,1.2,26.3
2024-11-12,Badulla,0.7,23.1
2024-11-12,Dambulla,3.3,25.4
2024-11-12,Nuwara Eliya,3.4,16.1
2024-11-13,Anuradhapura,5.0,26.4
2024-11-13,Badulla,6.9,22.4
2024-11-13,Dambulla,2.3,25.8
2024-11-13,Nuwara Eliya,8.1,16.0
2024-11-14,Anuradhapura,15.7,25.8
2024-11-14,Badulla,10.3,22.5
2024-11-14,Dambulla,10.2,25.0
2024-11-14,Nuwara Eliya,4.7,15.9
2024-11-15,Anuradhapura,22.0,25.2
2024-11-15,Badulla,20.5,22.2
2024-11-15,Dambulla,19.1,24.6
2024-11-15,Nuwara Eliya,6.0,15.7
2024-11-16,Anuradhapura,1.2,26.2
2024-11-16,Badulla,5.2,22.4
2024-11-16,Dambulla,0.6,25.3
2024-11-16,Nuwara Eliya,2.6,15.8
2024-11-17,Anuradhapura,2.4,26.4
2024-11-17,Badulla,4.8,22.2
2024-11-17,Dambulla,1.1,25.9
2024-11-17,Nuwara Eliya,1.4,15.8
2024-11-18,Anuradhapura,12.2,25.7
2024-11-18,Badulla,11.5,22.5
2024-11-18,Dambulla,6.3,24.9
2024-11-18,Nuwara Eliya,2.6,15.9
2024-11-19,Anuradhapura,33.0,25.0
2024-11-19,Badulla,24.1,22.3
2024-11-19,Dambulla,4.5,24.7
2024-11-19,Nuwara Eliya,7.3,15.7
2024-11-20,Anuradhapura,12.9,25.0
2024-11-20,Badulla,19.9,21.8
2024-11-20,Dambulla,5.9,24.2
2024-11-20,Nuwara Eliya,8.3,15.8
2024-11-21,Anuradhapura,18.8,25.0
2024-11-21,Badulla,19.6,22.1
2024-11-21,Dambulla,5.9,24.6
2024-11-21,Nuwara Eliya,15.5,15.5
2024-11-22,Anuradhapura,24.7,24.7
2024-11-22,Badulla,28.9,22.0
2024-11-22,Dambulla,16.7,24.0
2024-11-22,Nuwara Eliya,12.0,15.8
2024-11-23,Anuradhapura,1.0,25.7
2024-11-23,Badulla,6.6,22.5
2024-11-23,Dambulla,0.8,25.1
2024-11-23,Nuwara Eliya,3.0,15.3
2024-11-24,Anuradhapura,20.0,24.3
2024-11-24,Badulla,33.3,21.1
2024-11-24,Dambulla,20.9,23.5
2024-11-24,Nuwara Eliya,20.2,15.0
2024-11-25,Anuradhapura,70.4,23.6
2024-11-25,Badulla,93.3,20.9
2024-11-25,Dambulla,77.1,22.6
2024-11-25,Nuwara Eliya,65.3,14.6
2024-11-26,Anuradhapura,137.5,23.5
2024-11-26,Badulla,130.8,21.3
2024-11-26,Dambulla,90.4,22.8
2024-11-26,Nuwara Eliya,63.0,15.5
2024-11-27,Anuradhapura,80.7,23.8
2024-11-27,Badulla,17.4,22.4
2024-11-27,Dambulla,66.7,23.1
2024-11-27,Nuwara Eliya,15.2,15.8
2024-11-28,Anuradhapura,15.9,23.6
2024-11-28,Badulla,3.5,22.3
2024-11-28,Dambulla,18.0,22.6
2024-11-28,Nuwara Eliya,7.6,14.3
2024-11-29,Anuradhapura,16.5,24.1
2024-11-29,Badulla,6.1,23.3
2024-11-29,Dambulla,20.7,23.1
2024-11-29,Nuwara Eliya,5.6,15.1
2024-11-30,Anuradhapura,0.2,25.4
2024-11-30,Badulla,5.1,22.5
2024-11-30,Dambulla,0.1,24.0
2024-11-30,Nuwara Eliya,3.3,14.4
2024-12-01,Anuradhapura,0.8,26.5
2024-12-01,Badulla,0.0,24.4
2024-12-01,Dambulla,0.1,25.7
2024-12-01,Nuwara Eliya,1.8,15.3
2024-12-02,Anuradhapura,0.0,26.5
2024-12-02,Badulla,0.0,22.1
2024-12-02,Dambulla,0.0,25.8
2024-12-02,Nuwara Eliya,0.0,15.4
2024-12-03,Anuradhapura,0.0,26.3
2024-12-03,Badulla,0.0,21.7
2024-12-03,Dambulla,0.0,25.4
2024-12-03,Nuwara Eliya,0.6,15.9
2024-12-04,Anuradhapura,1.7,25.9
2024-12-04,Badulla,2.8,22.9
2024-12-04,Dambulla,1.3,25.2
2024-12-04,Nuwara Eliya,1.3,16.3
2024-12-05,Anuradhapura,2.4,25.8
2024-12-05,Badulla,1.7,22.8
2024-12-05,Dambulla,1.2,25.2
2024-12-05,Nuwara Eliya,0.6,16.0
2024-12-06,Anuradhapura,0.2,26.2
2024-12-06,Badulla,2.2,22.5
2024-12-06,Dambulla,0.2,25.4
2024-12-06,Nuwara Eliya,1.0,15.4
2024-12-07,Anuradhapura,0.2,26.1
2024-12-07,Badulla,1.5,22.1
2024-12-07,Dambulla,0.5,25.2
2024-12-07,Nuwara Eliya,0.0,15.3
2024-12-08,Anuradhapura,0.6,26.0
2024-12-08,Badulla,2.4,22.0
2024-12-08,Dambulla,1.2,24.8
2024-12-08,Nuwara Eliya,1.0,14.7
2024-12-09,Anuradhapura,1.1,25.7
2024-12-09,Badulla,1.4,21.8
2024-12-09,Dambulla,0.2,24.9
2024-12-09,Nuwara Eliya,4.5,15.0
2024-12-10,Anuradhapura,5.0,25.0
2024-12-10,Badulla,0.4,22.1
2024-12-10,Dambulla,10.4,24.4
2024-12-10,Nuwara Eliya,2.2,15.4
2024-12-11,Anuradhapura,2.4,25.0
2024-12-11,Badulla,2.2,22.6
2024-12-11,Dambulla,3.2,24.3
2024-12-11,Nuwara Eliya,1.6,16.1
2024-12-12,Anuradhapura,28.5,24.9
2024-12-12,Badulla,16.6,22.2
2024-12-12,Dambulla,12.7,24.1
2024-12-12,Nuwara Eliya,4.0,15.8
2024-12-13,Anuradhapura,25.9,24.9
2024-12-13,Badulla,13.0,22.0
2024-12-13,Dambulla,28.8,24.0
