Date,Item,Type,Market,Price
2024-10-21,Tomato,Retail,Dambulla,240.0
2024-10-21,Tomato,Wholesale,Dambulla,210.0
2024-10-21,Tomato,Retail,Pettah,300.0
2024-10-21,Tomato,Wholesale,Pettah,250.0
2024-10-22,Tomato,Retail,Dambulla,240.0
2024-10-22,Tomato,Wholesale,Dambulla,210.0
2024-10-22,Tomato,Retail,Pettah,250.0
2024-10-22,Tomato,Wholesale,Pettah,200.0
2024-10-23,Tomato,Retail,Dambulla,205.0
2024-10-23,Tomato,Wholesale,Dambulla,175.0
2024-10-23,Tomato,Retail,Pettah,250.0
2024-10-23,Tomato,Wholesale,Pettah,200.0
2024-10-24,Tomato,Retail,Dambulla,260.0
2024-10-24,Tomato,Wholesale,Dambulla,230.0
2024-10-24,Tomato,Retail,Pettah,250.0
2024-10-24,Tomato,Wholesale,Pettah,200.0
2024-10-25,Tomato,Retail,Dambulla,240.0
2024-10-25,Tomato,Wholesale,Dambulla,210.0
2024-10-25,Tomato,Retail,Pettah,250.0
2024-10-25,Tomato,Wholesale,Pettah,200.0
2024-10-28,Tomato,Retail,Dambulla,220.0
2024-10-28,Tomato,Wholesale,Dambulla,190.0
2024-10-28,Tomato,Retail,Pettah,270.0
2024-10-28,Tomato,Wholesale,Pettah,220.0
2024-10-29,Tomato,Retail,Dambulla,195.0
2024-10-29,Tomato,Wholesale,Dambulla,165.0
2024-10-29,Tomato,Retail,Pettah,250.0
2024-10-29,Tomato,Wholesale,Pettah,200.0
2024-10-30,Tomato,Retail,Dambulla,170.0
2024-10-30,Tomato,Wholesale,Dambulla,140.0
2024-10-30,Tomato,Retail,Pettah,250.0
2024-10-30,Tomato,Wholesale,Pettah,200.0
2024-11-01,Tomato,Retail,Dambulla,175.0
2024-11-01,Tomato,Wholesale,Dambulla,145.0
2024-11-01,Tomato,Retail,Pettah,250.0
2024-11-01,Tomato,Wholesale,Pettah,200.0
2024-11-04,Tomato,Retail,Dambulla,185.0
2024-11-04,Tomato,Wholesale,Dambulla,155.0
2024-11-04,Tomato,Retail,Pettah,250.0
2024-11-04,Tomato,Wholesale,Pettah,200.0
2024-11-05,Tomato,Retail,Dambulla,195.0
2024-11-05,Tomato,Wholesale,Dambulla,165.0
2024-11-05,Tomato,Retail,Pettah,230.0
2024-11-05,Tomato,Wholesale,Pettah,180.0
2024-11-06,Tomato,Retail,Dambulla,220.0
2024-11-06,Tomato,Wholesale,Dambulla,190.0
2024-11-06,Tomato,Retail,Pettah,230.0
2024-11-06,Tomato,Wholesale,Pettah,180.0
2024-11-08,Tomato,Retail,Dambulla,205.0
2024-11-08,Tomato,Wholesale,Dambulla,175.0
2024-11-08,Tomato,Retail,Pettah,230.0
2024-11-08,Tomato,Wholesale,Pettah,180.0
2024-11-11,Tomato,Retail,Dambulla,245.0
2024-11-11,Tomato,Wholesale,Dambulla,215.0
2024-11-11,Tomato,Retail,Pettah,300.0
2024-11-11,Tomato,Wholesale,Pettah,250.0
2024-11-12,Tomato,Retail,Dambulla,255.0
2024-11-12,Tomato,Wholesale,Dambulla,225.0
2024-11-12,Tomato,Retail,Pettah,300.0
2024-11-12,Tomato,Wholesale,Pettah,250.0
2024-11-13,Tomato,Retail,Dambulla,240.0
2024-11-13,Tomato,Wholesale,Dambulla,210.0
2024-11-13,Tomato,Retail,Pettah,300.0
2024-11-13,Tomato,Wholesale,Pettah,250.0
2024-11-19,Tomato,Retail,Dambulla,215.0
2024-11-19,Tomato,Wholesale,Dambulla,185.0
2024-11-19,Tomato,Retail,Pettah,250.0
2024-11-19,Tomato,Wholesale,Pettah,200.0
2024-11-20,Tomato,Retail,Dambulla,205.0
2024-11-20,Tomato,Wholesale,Dambulla,175.0
2024-11-20,Tomato,Retail,Pettah,250.0
2024-11-20,Tomato,Wholesale,Pettah,200.0
2024-11-21,Tomato,Retail,Dambulla,185.0
2024-11-21,Tomato,Wholesale,Dambulla,155.0
2024-11-21,Tomato,Retail,Pettah,250.0
2024-11-21,Tomato,Wholesale,Pettah,200.0
2024-11-22,Tomato,Retail,Dambulla,195.0
2024-11-22,Tomato,Wholesale,Dambulla,165.0
2024-11-22,Tomato,Retail,Pettah,250.0
2024-11-22,Tomato,Wholesale,Pettah,200.0
2024-11-25,Tomato,Retail,Dambulla,245.0
2024-11-25,Tomato,Wholesale,Dambulla,215.0
2024-11-25,Tomato,Retail,Pettah,280.0
2024-11-25,Tomato,Wholesale,Pettah,230.0
2024-11-26,Tomato,Retail,Dambulla,240.0
2024-11-26,Tomato,Wholesale,Dambulla,210.0
2024-11-26,Tomato,Retail,Pettah,280.0
2024-11-26,Tomato,Wholesale,Pettah,230.0
2024-11-27,Tomato,Retail,Dambulla,245.0
2024-11-27,Tomato,Wholesale,Dambulla,215.0
2024-11-27,Tomato,Retail,Pettah,300.0
2024-11-27,Tomato,Wholesale,Pettah,250.0
2024-11-28,Tomato,Retail,Dambulla,265.0
2024-11-28,Tomato,Wholesale,Dambulla,235.0
2024-11-28,Tomato,Retail,Pettah,300.0
2024-11-28,Tomato,Wholesale,Pettah,250.0
2024-11-29,Tomato,Retail,Dambulla,315.0
2024-11-29,Tomato,Wholesale,Dambulla,285.0
2024-11-29,Tomato,Retail,Pettah,300.0
2024-11-29,Tomato,Wholesale,Pettah,250.0
2024-12-02,Tomato,Retail,Dambulla,225.0
2024-12-02,Tomato,Wholesale,Dambulla,195.0
2024-12-02,Tomato,Retail,Pettah,320.0
2024-12-02,Tomato,Wholesale,Pettah,270.0
2024-12-03,Tomato,Retail,Dambulla,235.0
2024-12-03,Tomato,Wholesale,Dambulla,205.0
2024-12-03,Tomato,Retail,Pettah,300.0
2024-12-03,Tomato,Wholesale,Pettah,250.0
2024-12-04,Tomato,Retail,Dambulla,170.0
2024-12-04,Tomato,Wholesale,Dambulla,140.0
2024-12-04,Tomato,Retail,Pettah,250.0
2024-12-04,Tomato,Wholesale,Pettah,200.0
2024-12-05,Tomato,Retail,Dambulla,265.0
2024-12-05,Tomato,Wholesale,Dambulla,235.0
2024-12-05,Tomato,Retail,Pettah,250.0
2024-12-05,Tomato,Wholesale,Pettah,200.0
2024-12-06,Tomato,Retail,Dambulla,245.0
2024-12-06,Tomato,Wholesale,Dambulla,215.0
2024-12-06,Tomato,Retail,Pettah,250.0
2024-12-06,Tomato,Wholesale,Pettah,200.0
2024-12-09,Tomato,Retail,Dambulla,200.0
2024-12-09,Tomato,Wholesale,Dambulla,170.0
2024-12-09,Tomato,Retail,Pettah,300.0
2024-12-09,Tomato,Wholesale,Pettah,250.0
2024-12-10,Tomato,Retail,Dambulla,195.0
2024-12-10,Tomato,Wholesale,Dambulla,165.0
2024-12-10,Tomato,Retail,Pettah,280.0
2024-12-10,Tomato,Wholesale,Pettah,230.0
2024-12-11,Tomato,Retail,Dambulla,215.0
2024-12-11,Tomato,Wholesale,Dambulla,185.0
2024-12-11,Tomato,Retail,Pettah,280.0
2024-12-11,Tomato,Wholesale,Pettah,230.0
2024-12-12,Tomato,Retail,Dambulla,245.0
2024-12-12,Tomato,Wholesale,Dambulla,215.0
2024-12-12,Tomato,Retail,Pettah,250.0
2024-12-12,Tomato,Wholesale,Pettah,200.0
2024-12-13,Tomato,Retail,Dambulla,305.0
2024-12-13,Tomato,Wholesale,Dambulla,275.0
2024-12-13,Tomato,Retail,Pettah,250.0
2024-12-13,Tomato,Wholesale,Pettah,200.0
2024-12-16,Tomato,Retail,Dambulla,395.0
2024-12-16,Tomato,Wholesale,Dambulla,365.0
2024-12-16,Tomato,Retail,Pettah,400.0
2024-12-16,Tomato,Wholesale,Pettah,350.0
2024-12-17,Tomato,Retail,Dambulla,430.0
2024-12-17,Tomato,Wholesale,Dambulla,400.0
2024-12-17,Tomato,Retail,Pettah,480.0
2024-12-17,Tomato,Wholesale,Pettah,420.0
2024-12-18,Tomato,Retail,Dambulla,440.0
2024-12-18,Tomato,Wholesale,Dambulla,410.0
2024-12-18,Tomato,Retail,Pettah,550.0
2024-12-18,Tomato,Wholesale,Pettah,500.0
2024-12-19,Tomato,Retail,Dambulla,455.0
2024-12-19,Tomato,Wholesale,Dambulla,425.0
2024-12-19,Tomato,Retail,Pettah,550.0
2024-12-19,Tomato,Wholesale,Pettah,500.0
2024-12-20,Tomato,Retail,Dambulla,500.0
2024-12-20,Tomato,Wholesale,Dambulla,470.0
2024-12-20,Tomato,Retail,Pettah,530.0
2024-12-20,Tomato,Wholesale,Pettah,480.0
2024-12-23,Tomato,Retail,Dambulla,345.0
2024-12-23,Tomato,Wholesale,Dambulla,315.0
2024-12-23,Tomato,Retail,Pettah,450.0
2024-12-23,Tomato,Wholesale,Pettah,400.0
2024-12-24,Tomato,Retail,Dambulla,355.0
2024-12-24,Tomato,Wholesale,Dambulla,325.0
2024-12-24,Tomato,Retail,Pettah,350.0
2024-12-24,Tomato,Wholesale,Pettah,300.0
2024-12-26,Tomato,Retail,Dambulla,280.0
2024-12-26,Tomato,Wholesale,Dambulla,250.0
2024-12-26,Tomato,Retail,Pettah,300.0
2024-12-26,Tomato,Wholesale,Pettah,250.0
2024-12-27,Tomato,Retail,Dambulla,255.0
2024-12-27,Tomato,Wholesale,Dambulla,225.0
2024-12-27,Tomato,Retail,Pettah,330.0
2024-12-27,Tomato,Wholesale,Pettah,280.0
2024-12-30,Tomato,Retail,Dambulla,315.0
2024-12-30,Tomato,Wholesale,Dambulla,285.0
2024-12-30,Tomato,Retail,Pettah,300.0
2024-12-30,Tomato,Wholesale,Pettah,250.0
2024-12-31,Tomato,Retail,Dambulla,295.0
2024-12-31,Tomato,Wholesale,Dambulla,265.0
2024-12-31,Tomato,Retail,Pettah,300.0
2024-12-31,Tomato,Wholesale,Pettah,250.0
2025-01-01,Tomato,Retail,Dambulla,320.0
2025-01-01,Tomato,Wholesale,Dambulla,290.0
2025-01-01,Tomato,Retail,Pettah,250.0
2025-01-01,Tomato,Wholesale,Pettah,200.0
2025-01-02,Tomato,Retail,Dambulla,345.0
2025-01-02,Tomato,Wholesale,Dambulla,315.0
2025-01-02,Tomato,Retail,Pettah,250.0
2025-01-02,Tomato,Wholesale,Pettah,200.0
2025-01-03,Tomato,Retail,Dambulla,360.0
2025-01-03,Tomato,Wholesale,Dambulla,330.0
2025-01-03,Tomato,Retail,Pettah,450.0
2025-01-03,Tomato,Wholesale,Pettah,400.0
2025-01-06,Tomato,Retail,Dambulla,320.0
2025-01-06,Tomato,Wholesale,Dambulla,290.0
2025-01-06,Tomato,Retail,Pettah,400.0
2025-01-06,Tomato,Wholesale,Pettah,350.0
2025-01-07,Tomato,Retail,Dambulla,320.0
2025-01-07,Tomato,Wholesale,Dambulla,290.0
2025-01-07,Tomato,Retail,Pettah,350.0
2025-01-07,Tomato,Wholesale,Pettah,300.0
2025-01-08,Tomato,Retail,Dambulla,300.0
2025-01-08,Tomato,Wholesale,Dambulla,270.0
2025-01-08,Tomato,Retail,Pettah,300.0
2025-01-08,Tomato,Wholesale,Pettah,250.0
2025-01-09,Tomato,Retail,Dambulla,270.0
2025-01-09,Tomato,Wholesale,Dambulla,240.0
2025-01-09,Tomato,Retail,Pettah,280.0
2025-01-09,Tomato,Wholesale,Pettah,230.0
2025-01-10,Tomato,Retail,Dambulla,235.0
2025-01-10,Tomato,Wholesale,Dambulla,205.0
2025-01-10,Tomato,Retail,Pettah,300.0
2025-01-10,Tomato,Wholesale,Pettah,250.0
2025-01-15,Tomato,Retail,Dambulla,230.0
2025-01-15,Tomato,Wholesale,Dambulla,200.0
2025-01-15,Tomato,Retail,Pettah,300.0
2025-01-15,Tomato,Wholesale,Pettah,250.0
2025-01-16,Tomato,Retail,Dambulla,215.0
2025-01-16,Tomato,Wholesale,Dambulla,185.0
2025-01-16,Tomato,Retail,Pettah,300.0
2025-01-16,Tomato,Wholesale,Pettah,250.0
2025-01-17,Tomato,Retail,Dambulla,275.0
2025-01-17,Tomato,Wholesale,Dambulla,245.0
2025-01-17,Tomato,Retail,Pettah,250.0
2025-01-17,Tomato,Wholesale,Pettah,200.0
2025-01-20,Tomato,Retail,Dambulla,255.0
2025-01-20,Tomato,Wholesale,Dambulla,225.0
2025-01-20,Tomato,Retail,Pettah,300.0
2025-01-20,Tomato,Wholesale,Pettah,250.0
2025-01-21,Tomato,Retail,Dambulla,235.0
2025-01-21,Tomato,Wholesale,Dambulla,205.0
2025-01-21,Tomato,Retail,Pettah,300.0
2025-01-21,Tomato,Wholesale,Pettah,250.0
2025-01-22,Tomato,Retail,Dambulla,290.0
2025-01-22,Tomato,Wholesale,Dambulla,260.0
2025-01-22,Tomato,Retail,Pettah,300.0
2025-01-22,Tomato,Wholesale,Pettah,250.0
2025-01-23,Tomato,Retail,Dambulla,305.0
2025-01-23,Tomato,Wholesale,Dambulla,275.0
2025-01-23,Tomato,Retail,Pettah,350.0
2025-01-23,Tomato,Wholesale,Pettah,300.0
2025-01-24,Tomato,Retail,Dambulla,220.0
2025-01-24,Tomato,Wholesale,Dambulla,190.0
2025-01-24,Tomato,Retail,Pettah,350.0
2025-01-24,Tomato,Wholesale,Pettah,300.0
2025-01-27,Tomato,Retail,Dambulla,205.0
2025-01-27,Tomato,Wholesale,Dambulla,175.0
2025-01-27,Tomato,Retail,Pettah,300.0
2025-01-27,Tomato,Wholesale,Pettah,250.0
2025-01-28,Tomato,Retail,Dambulla,285.0
2025-01-28,Tomato,Wholesale,Dambulla,255.0
2025-01-28,Tomato,Retail,Pettah,300.0
2025-01-28,Tomato,Wholesale,Pettah,250.0
2025-01-29,Tomato,Retail,Dambulla,155.0
2025-01-29,Tomato,Wholesale,Dambulla,125.0
2025-01-29,Tomato,Retail,Pettah,300.0
2025-01-29,Tomato,Wholesale,Pettah,250.0
2025-01-30,Tomato,Retail,Dambulla,155.0
2025-01-30,Tomato,Wholesale,Dambulla,125.0
2025-01-30,Tomato,Retail,Pettah,320.0
2025-01-30,Tomato,Wholesale,Pettah,270.0
2025-01-31,Tomato,Retail,Dambulla,165.0
2025-01-31,Tomato,Wholesale,Dambulla,135.0
2025-01-31,Tomato,Retail,Pettah,350.0
2025-01-31,Tomato,Wholesale,Pettah,300.0
2025-02-03,Tomato,Retail,Dambulla,170.0
2025-02-03,Tomato,Wholesale,Dambulla,140.0
2025-02-03,Tomato,Retail,Pettah,300.0
2025-02-03,Tomato,Wholesale,Pettah,250.0
2025-02-05,Tomato,Retail,Dambulla,150.0
2025-02-05,Tomato,Wholesale,Dambulla,120.0
2025-02-05,Tomato,Retail,Pettah,250.0
2025-02-05,Tomato,Wholesale,Pettah,200.0
2025-02-06,Tomato,Retail,Dambulla,155.0
2025-02-06,Tomato,Wholesale,Dambulla,125.0
2025-02-06,Tomato,Retail,Pettah,250.0
2025-02-06,Tomato,Wholesale,Pettah,200.0
2025-02-07,Tomato,Retail,Dambulla,150.0
2025-02-07,Tomato,Wholesale,Dambulla,120.0
2025-02-07,Tomato,Retail,Pettah,250.0
2025-02-07,Tomato,Wholesale,Pettah,200.0
2025-02-10,Tomato,Retail,Dambulla,130.0
2025-02-10,Tomato,Wholesale,Dambulla,100.0
2025-02-10,Tomato,Retail,Pettah,200.0
2025-02-10,Tomato,Wholesale,Pettah,150.0
2025-02-11,Tomato,Retail,Dambulla,145.0
2025-02-11,Tomato,Wholesale,Dambulla,115.0
2025-02-11,Tomato,Retail,Pettah,250.0
2025-02-11,Tomato,Wholesale,Pettah,200.0
2025-02-13,Tomato,Retail,Dambulla,155.0
2025-02-13,Tomato,Wholesale,Dambulla,125.0
2025-02-13,Tomato,Retail,Pettah,250.0
2025-02-13,Tomato,Wholesale,Pettah,200.0
2025-02-14,Tomato,Retail,Dambulla,120.0
2025-02-14,Tomato,Wholesale,Dambulla,90.0
2025-02-14,Tomato,Retail,Pettah,200.0
2025-02-14,Tomato,Wholesale,Pettah,150.0
2025-02-17,Tomato,Retail,Dambulla,140.0
2025-02-17,Tomato,Wholesale,Dambulla,110.0
2025-02-17,Tomato,Retail,Pettah,170.0
2025-02-17,Tomato,Wholesale,Pettah,120.0
2025-02-18,Tomato,Retail,Dambulla,145.0
2025-02-18,Tomato,Wholesale,Dambulla,115.0
2025-02-18,Tomato,Retail,Pettah,170.0
2025-02-18,Tomato,Wholesale,Pettah,120.0
2025-02-19,Tomato,Retail,Dambulla,115.0
2025-02-19,Tomato,Wholesale,Dambulla,85.0
2025-02-19,Tomato,Retail,Pettah,170.0
2025-02-19,Tomato,Wholesale,Pettah,120.0
2025-02-20,Tomato,Retail,Dambulla,115.0
2025-02-20,Tomato,Wholesale,Dambulla,85.0
2025-02-20,Tomato,Retail,Pettah,170.0
2025-02-20,Tomato,Wholesale,Pettah,120.0
2025-02-21,Tomato,Retail,Dambulla,120.0
2025-02-21,Tomato,Wholesale,Dambulla,90.0
2025-02-21,Tomato,Retail,Pettah,200.0
2025-02-21,Tomato,Wholesale,Pettah,150.0
2025-02-24,Tomato,Retail,Dambulla,130.0
2025-02-24,Tomato,Wholesale,Dambulla,100.0
2025-02-24,Tomato,Retail,Pettah,170.0
2025-02-24,Tomato,Wholesale,Pettah,120.0
2025-02-25,Tomato,Retail,Dambulla,120.0
2025-02-25,Tomato,Wholesale,Dambulla,90.0
2025-02-25,Tomato,Retail,Pettah,170.0
2025-02-25,Tomato,Wholesale,Pettah,120.0
2025-02-27,Tomato,Retail,Dambulla,125.0
2025-02-27,Tomato,Wholesale,Dambulla,95.0
2025-02-27,Tomato,Retail,Pettah,160.0
2025-02-27,Tomato,Wholesale,Pettah,120.0
2025-02-28,Tomato,Retail,Dambulla,120.0
2025-02-28,Tomato,Wholesale,Dambulla,90.0
2025-02-28,Tomato,Retail,Pettah,200.0
2025-02-28,Tomato,Wholesale,Pettah,140.0
2025-03-03,Tomato,Retail,Dambulla,215.0
2025-03-03,Tomato,Wholesale,Dambulla,185.0
2025-03-03,Tomato,Retail,Pettah,230.0
2025-03-03,Tomato,Wholesale,Pettah,180.0
2025-03-04,Tomato,Retail,Dambulla,210.0
2025-03-04,Tomato,Wholesale,Dambulla,180.0
2025-03-04,Tomato,Retail,Pettah,250.0
2025-03-04,Tomato,Wholesale,Pettah,200.0
2025-03-05,Tomato,Retail,Dambulla,205.0
2025-03-05,Tomato,Wholesale,Dambulla,175.0
2025-03-05,Tomato,Retail,Pettah,250.0
2025-03-05,Tomato,Wholesale,Pettah,200.0
2025-03-06,Tomato,Retail,Dambulla,175.0
2025-03-06,Tomato,Wholesale,Dambulla,145.0
2025-03-06,Tomato,Retail,Pettah,250.0
2025-03-06,Tomato,Wholesale,Pettah,200.0
2025-03-07,Tomato,Retail,Dambulla,160.0
2025-03-07,Tomato,Wholesale,Dambulla,130.0
2025-03-07,Tomato,Retail,Pettah,200.0
2025-03-07,Tomato,Wholesale,Pettah,150.0
2025-03-10,Tomato,Retail,Dambulla,205.0
2025-03-10,Tomato,Wholesale,Dambulla,175.0
2025-03-10,Tomato,Retail,Pettah,200.0
2025-03-10,Tomato,Wholesale,Pettah,150.0
2025-03-11,Tomato,Retail,Dambulla,190.0
2025-03-11,Tomato,Wholesale,Dambulla,160.0
2025-03-11,Tomato,Retail,Pettah,220.0
2025-03-11,Tomato,Wholesale,Pettah,170.0
2025-03-12,Tomato,Retail,Dambulla,205.0
2025-03-12,Tomato,Wholesale,Dambulla,175.0
2025-03-12,Tomato,Retail,Pettah,200.0
2025-03-12,Tomato,Wholesale,Pettah,150.0
2025-03-14,Tomato,Retail,Dambulla,295.0
2025-03-14,Tomato,Wholesale,Dambulla,265.0
2025-03-14,Tomato,Retail,Pettah,250.0
2025-03-14,Tomato,Wholesale,Pettah,200.0
2025-03-17,Tomato,Retail,Dambulla,245.0
2025-03-17,Tomato,Wholesale,Dambulla,215.0
2025-03-17,Tomato,Retail,Pettah,350.0
2025-03-17,Tomato,Wholesale,Pettah,300.0
2025-03-18,Tomato,Retail,Dambulla,250.0
2025-03-18,Tomato,Wholesale,Dambulla,220.0
2025-03-18,Tomato,Retail,Pettah,350.0
2025-03-18,Tomato,Wholesale,Pettah,300.0
2025-03-19,Tomato,Retail,Dambulla,230.0
2025-03-19,Tomato,Wholesale,Dambulla,200.0
2025-03-19,Tomato,Retail,Pettah,300.0
2025-03-19,Tomato,Wholesale,Pettah,250.0
2025-03-20,Tomato,Retail,Dambulla,285.0
2025-03-20,Tomato,Wholesale,Dambulla,255.0
2025-03-20,Tomato,Retail,Pettah,250.0
2025-03-20,Tomato,Wholesale,Pettah,200.0
2025-03-21,Tomato,Retail,Dambulla,180.0
2025-03-21,Tomato,Wholesale,Dambulla,150.0
2025-03-21,Tomato,Retail,Pettah,200.0
2025-03-21,Tomato,Wholesale,Pettah,150.0
2025-03-24,Tomato,Retail,Dambulla,200.0
2025-03-24,Tomato,Wholesale,Dambulla,170.0
2025-03-24,Tomato,Retail,Pettah,250.0
2025-03-24,Tomato,Wholesale,Pettah,200.0
2025-03-25,Tomato,Retail,Dambulla,170.0
2025-03-25,Tomato,Wholesale,Dambulla,140.0
2025-03-25,Tomato,Retail,Pettah,250.0
2025-03-25,Tomato,Wholesale,Pettah,200.0
2025-03-26,Tomato,Retail,Dambulla,165.0
2025-03-26,Tomato,Wholesale,Dambulla,135.0
2025-03-26,Tomato,Retail,Pettah,250.0
2025-03-26,Tomato,Wholesale,Pettah,200.0
2025-03-27,Tomato,Retail,Dambulla,168.0
2025-03-27,Tomato,Wholesale,Dambulla,138.0
2025-03-27,Tomato,Retail,Pettah,250.0
2025-03-27,Tomato,Wholesale,Pettah,200.0
2025-03-28,Tomato,Retail,Dambulla,215.0
2025-03-28,Tomato,Wholesale,Dambulla,185.0
2025-03-28,Tomato,Retail,Pettah,250.0
2025-03-28,Tomato,Wholesale,Pettah,200.0
2025-04-01,Tomato,Retail,Dambulla,235.0
2025-04-01,Tomato,Wholesale,Dambulla,205.0
2025-04-01,Tomato,Retail,Pettah,300.0
2025-04-01,Tomato,Wholesale,Pettah,250.0
2025-04-02,Tomato,Retail,Dambulla,245.0
2025-04-02,Tomato,Wholesale,Dambulla,215.0
2025-04-02,Tomato,Retail,Pettah,300.0
2025-04-02,Tomato,Wholesale,Pettah,250.0
2025-04-03,Tomato,Retail,Dambulla,235.0
2025-04-03,Tomato,Wholesale,Dambulla,205.0
2025-04-03,Tomato,Retail,Pettah,350.0
2025-04-03,Tomato,Wholesale,Pettah,300.0
2025-04-04,Tomato,Retail,Dambulla,270.0
2025-04-04,Tomato,Wholesale,Dambulla,240.0
2025-04-04,Tomato,Retail,Pettah,350.0
2025-04-04,Tomato,Wholesale,Pettah,300.0
2025-04-07,Tomato,Retail,Dambulla,320.0
2025-04-07,Tomato,Wholesale,Dambulla,290.0
2025-04-07,Tomato,Retail,Pettah,350.0
2025-04-07,Tomato,Wholesale,Pettah,300.0
2025-04-08,Tomato,Retail,Dambulla,340.0
2025-04-08,Tomato,Wholesale,Dambulla,310.0
2025-04-08,Tomato,Retail,Pettah,500.0
2025-04-08,Tomato,Wholesale,Pettah,450.0
2025-04-09,Tomato,Retail,Dambulla,555.0
2025-04-09,Tomato,Wholesale,Dambulla,525.0
2025-04-09,Tomato,Retail,Pettah,550.0
2025-04-09,Tomato,Wholesale,Pettah,500.0
2025-04-10,Tomato,Retail,Dambulla,555.0
2025-04-10,Tomato,Wholesale,Dambulla,525.0
2025-04-10,Tomato,Retail,Pettah,650.0
2025-04-10,Tomato,Wholesale,Pettah,600.0
2025-04-11,Tomato,Retail,Dambulla,655.0
2025-04-11,Tomato,Wholesale,Dambulla,625.0
2025-04-11,Tomato,Retail,Pettah,650.0
2025-04-11,Tomato,Wholesale,Pettah,600.0
2025-04-16,Tomato,Retail,Dambulla,375.0
2025-04-16,Tomato,Wholesale,Dambulla,345.0
2025-04-16,Tomato,Retail,Pettah,550.0
2025-04-16,Tomato,Wholesale,Pettah,500.0
2025-04-17,Tomato,Retail,Dambulla,185.0
2025-04-17,Tomato,Wholesale,Dambulla,155.0
2025-04-17,Tomato,Retail,Pettah,500.0
2025-04-17,Tomato,Wholesale,Pettah,450.0
2025-04-21,Tomato,Retail,Dambulla,520.0
2025-04-21,Tomato,Wholesale,Dambulla,490.0
2025-04-21,Tomato,Retail,Pettah,450.0
2025-04-21,Tomato,Wholesale,Pettah,400.0
2025-04-22,Tomato,Retail,Dambulla,545.0
2025-04-22,Tomato,Wholesale,Dambulla,515.0
2025-04-22,Tomato,Retail,Pettah,600.0
2025-04-22,Tomato,Wholesale,Pettah,550.0
2025-04-23,Tomato,Retail,Dambulla,505.0
2025-04-23,Tomato,Wholesale,Dambulla,475.0
2025-04-23,Tomato,Retail,Pettah,600.0
2025-04-23,Tomato,Wholesale,Pettah,550.0
2025-04-24,Tomato,Retail,Dambulla,540.0
2025-04-24,Tomato,Wholesale,Dambulla,510.0
2025-04-24,Tomato,Retail,Pettah,650.0
2025-04-24,Tomato,Wholesale,Pettah,600.0
2025-04-25,Tomato,Retail,Dambulla,540.0
2025-04-25,Tomato,Wholesale,Dambulla,510.0
2025-04-25,Tomato,Retail,Pettah,650.0
2025-04-25,Tomato,Wholesale,Pettah,600.0
2025-04-28,Tomato,Retail,Dambulla,505.0
2025-04-28,Tomato,Wholesale,Dambulla,475.0
2025-04-28,Tomato,Retail,Pettah,650.0
2025-04-28,Tomato,Wholesale,Pettah,600.0
2025-04-29,Tomato,Retail,Dambulla,605.0
2025-04-29,Tomato,Wholesale,Dambulla,575.0
2025-04-29,Tomato,Retail,Pettah,650.0
2025-04-29,Tomato,Wholesale,Pettah,600.0
2025-04-30,Tomato,Retail,Dambulla,580.0
2025-04-30,Tomato,Wholesale,Dambulla,550.0
2025-04-30,Tomato,Retail,Pettah,700.0
2025-04-30,Tomato,Wholesale,Pettah,650.0
2025-05-02,Tomato,Retail,Dambulla,705.0
2025-05-02,Tomato,Wholesale,Dambulla,675.0
2025-05-02,Tomato,Retail,Pettah,700.0
2025-05-02,Tomato,Wholesale,Pettah,650.0
2025-05-05,Tomato,Retail,Dambulla,705.0
2025-05-05,Tomato,Wholesale,Dambulla,675.0
2025-05-05,Tomato,Retail,Pettah,900.0
2025-05-05,Tomato,Wholesale,Pettah,850.0
2025-05-06,Tomato,Retail,Dambulla,
2025-05-06,Tomato,Wholesale,Dambulla,
2025-05-06,Tomato,Retail,Pettah,
2025-05-06,Tomato,Wholesale,Pettah,850.0
2025-05-07,Tomato,Retail,Dambulla,
2025-05-07,Tomato,Wholesale,Dambulla,
2025-05-07,Tomato,Retail,Pettah,
2025-05-07,Tomato,Wholesale,Pettah,850.0
2025-05-08,Tomato,Retail,Dambulla,775.0
2025-05-08,Tomato,Wholesale,Dambulla,745.0
2025-05-08,Tomato,Retail,Pettah,900.0
2025-05-08,Tomato,Wholesale,Pettah,850.0
2025-05-09,Tomato,Retail,Dambulla,725.0
2025-05-09,Tomato,Wholesale,Dambulla,695.0
2025-05-09,Tomato,Retail,Pettah,900.0
2025-05-09,Tomato,Wholesale,Pettah,850.0
2025-05-14,Tomato,Retail,Dambulla,570.0
2025-05-14,Tomato,Wholesale,Dambulla,540.0
2025-05-14,Tomato,Retail,Pettah,900.0
2025-05-14,Tomato,Wholesale,Pettah,850.0
2025-05-15,Tomato,Retail,Dambulla,555.0
2025-05-15,Tomato,Wholesale,Dambulla,525.0
2025-05-15,Tomato,Retail,Pettah,850.0
2025-05-15,Tomato,Wholesale,Pettah,800.0
2025-05-16,Tomato,Retail,Dambulla,505.0
2025-05-16,Tomato,Wholesale,Dambulla,475.0
2025-05-16,Tomato,Retail,Pettah,900.0
2025-05-16,Tomato,Wholesale,Pettah,850.0
2025-05-19,Tomato,Retail,Dambulla,605.0
2025-05-19,Tomato,Wholesale,Dambulla,575.0
2025-05-19,Tomato,Retail,Pettah,800.0
2025-05-19,Tomato,Wholesale,Pettah,750.0
